Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.81433,9.55044,47.0,117.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.36891,9.65298,47.0,117.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.02797,9.23716,47.0,117.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.40481,8.92889,47.0,117.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.34429,9.15131,47.0,117.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.10025,8.64702,47.0,117.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.3353,8.49008,47.0,117.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.44305,8.21815,47.0,117.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.9952,8.07858,47.0,117.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.7841,7.89776,47.0,117.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.52377,8.05392,47.0,117.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.48362,7.95843,47.0,117.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.4227,8.03311,47.0,117.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.33289,7.9909,47.0,117.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.42834,7.45427,47.0,117.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.83721,7.45441,47.0,117.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.50083,7.38257,47.0,117.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.82521,6.86067,47.0,117.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.56474,6.71409,47.0,117.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.09707,6.68095,47.0,117.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.49192,6.30962,47.0,117.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.42101,6.49689,47.0,117.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.19446,6.42991,47.0,117.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.28691,5.99567,47.0,117.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.70901,5.95952,47.0,117.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.886859,5.82725,47.0,117.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.681049,5.32548,47.0,117.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.762155,5.34832,47.0,117.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.28459,5.21753,47.0,117.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.4323,4.96838,47.0,117.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.309576,4.79251,47.0,117.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.158924,4.71649,47.0,117.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,5.55257,47.0,117.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.145032,5.79135,47.0,117.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.275677,6.36609,47.0,117.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.299994,6.46999,47.0,117.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.668183,6.37391,47.0,117.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.725504,6.41874,47.0,117.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.622448,5.90545,47.0,117.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.39226,5.53944,47.0,117.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.231019,5.28045,47.0,117.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.117314,4.6812,47.0,117.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,4.32629,47.0,117.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,4.30207,47.0,117.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,4.16919,47.0,117.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.25511,47.0,117.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,4.29783,47.0,117.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.114109,4.39804,47.0,117.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.335375,4.2406,47.0,117.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.580381,4.09767,47.0,117.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.982708,3.82693,47.0,117.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.172,3.92962,47.0,117.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.466346,3.74464,47.0,117.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.130407,3.47997,47.0,117.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,3.12049,47.0,117.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,3.78415,47.0,117.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,5.21512,47.0,117.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.123127,5.66247,47.0,117.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.194601,6.66324,47.0,117.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.118221,6.80764,47.0,117.0
