Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.78851,14.2241,28.0,70.0
2017.0,12.0,1.0,1.0,0.0,0.0,3.2397,14.164,28.0,70.0
2017.0,12.0,1.0,2.0,0.0,0.0,4.50254,13.6874,28.0,70.0
2017.0,12.0,1.0,3.0,0.0,0.0,6.19496,12.9702,28.0,70.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.59713,12.6189,28.0,70.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.48418,12.0303,28.0,70.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.74873,11.8267,28.0,70.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.62309,11.6893,28.0,70.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.86631,11.6668,28.0,70.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.55165,11.7303,28.0,70.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.4982,11.7079,28.0,70.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.45404,11.5414,28.0,70.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.4628,11.5684,28.0,70.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.3912,11.6902,28.0,70.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.62699,11.4821,28.0,70.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.5553,11.4536,28.0,70.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.64714,11.3622,28.0,70.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.0398,11.1786,28.0,70.0
2017.0,12.0,1.0,18.0,0.0,0.0,2.69242,11.1101,28.0,70.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.73218,11.162,28.0,70.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.35223,10.9823,28.0,70.0
2017.0,12.0,1.0,21.0,0.0,0.0,2.21129,11.0513,28.0,70.0
2017.0,12.0,1.0,22.0,0.0,0.0,1.74819,11.175,28.0,70.0
2017.0,12.0,1.0,23.0,0.0,0.0,0.925551,11.0069,28.0,70.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.403518,10.9555,28.0,70.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.2734,10.7742,28.0,70.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.243815,10.439,28.0,70.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.262667,10.3919,28.0,70.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.0,10.2027,28.0,70.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.0,10.009,28.0,70.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.112973,9.88528,28.0,70.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.0,10.1978,28.0,70.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,10.9893,28.0,70.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.2045,28.0,70.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.141326,12.201,28.0,70.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.0,12.5621,28.0,70.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.145919,12.5063,28.0,70.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.315494,12.3854,28.0,70.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.568703,11.9355,28.0,70.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.194919,11.8016,28.0,70.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.224314,11.5737,28.0,70.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.233669,11.3179,28.0,70.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.247151,11.1083,28.0,70.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.11728,11.0908,28.0,70.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.175977,10.8911,28.0,70.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.259121,10.9105,28.0,70.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.555232,11.0471,28.0,70.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.77224,11.1787,28.0,70.0
2017.0,12.0,3.0,0.0,0.0,0.0,1.23021,11.1208,28.0,70.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.73551,11.199,28.0,70.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.50321,11.0289,28.0,70.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.730384,10.8745,28.0,70.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.196643,10.698,28.0,70.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.162544,10.4762,28.0,70.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.137769,10.2537,28.0,70.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.141154,10.6088,28.0,70.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.15203,11.348,28.0,70.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.143868,11.7183,28.0,70.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.157756,12.3266,28.0,70.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.12663,12.464,28.0,70.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.318683,12.3285,28.0,70.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.29153,12.2881,28.0,70.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.367902,11.7895,28.0,70.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.331887,11.4041,28.0,70.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.189813,11.1354,28.0,70.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.185984,10.5455,28.0,70.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.34027,10.332,28.0,70.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.188414,10.4293,28.0,70.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.295773,9.82842,28.0,70.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.275008,9.60693,28.0,70.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.235786,9.31394,28.0,70.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.323652,9.22576,28.0,70.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.297828,8.97255,28.0,70.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.383015,8.84848,28.0,70.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.961781,8.62666,28.0,70.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.674205,8.4365,28.0,70.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.643862,8.48303,28.0,70.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.322012,8.17925,28.0,70.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.217769,8.09999,28.0,70.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,7.94363,28.0,70.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,9.21319,28.0,70.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,9.57047,28.0,70.0
