Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.88502,10.5818,59.0,82.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.49041,10.6673,59.0,82.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.63741,10.253,59.0,82.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.60344,9.83087,59.0,82.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.25494,9.89249,59.0,82.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.70123,9.36104,59.0,82.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.07379,9.1636,59.0,82.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.31874,8.93137,59.0,82.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.92622,8.82911,59.0,82.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.5453,8.71019,59.0,82.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.2474,8.81485,59.0,82.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.20513,8.68846,59.0,82.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.11675,8.75114,59.0,82.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.0977,8.75641,59.0,82.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.34485,8.34655,59.0,82.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.31192,8.33279,59.0,82.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.20165,8.24784,59.0,82.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.79305,7.85913,59.0,82.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.62889,7.79789,59.0,82.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.8467,7.85081,59.0,82.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.99682,7.58079,59.0,82.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.8227,7.74681,59.0,82.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.23529,7.76413,59.0,82.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.2013,7.4018,59.0,82.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.11289,7.35158,59.0,82.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.712958,7.15918,59.0,82.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.461488,6.68036,59.0,82.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.48496,6.6958,59.0,82.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.189965,6.50982,59.0,82.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.261707,6.25974,59.0,82.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.26297,6.06421,59.0,82.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.119193,6.16987,59.0,82.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,6.99503,59.0,82.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.110692,7.2617,59.0,82.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.234899,7.97289,59.0,82.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.220314,8.15915,59.0,82.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.436157,8.04698,59.0,82.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.63697,7.9939,59.0,82.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.62507,7.51812,59.0,82.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.310214,7.18903,59.0,82.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.204447,6.90872,59.0,82.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.169818,6.45656,59.0,82.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.172627,6.14167,59.0,82.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.1166,59.0,82.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,5.99074,59.0,82.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.08481,59.0,82.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.454051,6.16574,59.0,82.0
