Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.67408,9.29554,69.0,116.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.21284,9.41854,69.0,116.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.920894,9.0055,69.0,116.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.28205,8.71021,69.0,116.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.95879,8.99524,69.0,116.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.71685,8.53303,69.0,116.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.45579,8.40886,69.0,116.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.52529,8.11973,69.0,116.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.13901,7.98327,69.0,116.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.92017,7.7545,69.0,116.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.69446,7.90799,69.0,116.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.6994,7.77363,69.0,116.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.66194,7.85821,69.0,116.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.59338,7.80402,69.0,116.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.66422,7.23594,69.0,116.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.97454,7.26048,69.0,116.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.41995,7.21366,69.0,116.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.58711,6.69215,69.0,116.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.57392,6.55589,69.0,116.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.23445,6.53554,69.0,116.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.67575,6.16722,69.0,116.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.77854,6.33825,69.0,116.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.48723,6.32962,69.0,116.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.63661,5.83479,69.0,116.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.72026,5.79053,69.0,116.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.775227,5.62897,69.0,116.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.62964,5.09762,69.0,116.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.532763,5.10185,69.0,116.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.284839,4.94416,69.0,116.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.3434,4.70135,69.0,116.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.438412,4.45432,69.0,116.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.187698,4.37595,69.0,116.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,5.24488,69.0,116.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.166799,5.5016,69.0,116.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.302882,6.0148,69.0,116.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.383098,6.08212,69.0,116.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.617933,5.97359,69.0,116.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.465494,6.05736,69.0,116.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.694213,5.52389,69.0,116.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.3727,5.11734,69.0,116.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.222839,4.82267,69.0,116.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,4.21493,69.0,116.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,3.79797,69.0,116.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,3.78334,69.0,116.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.71406,69.0,116.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,3.83026,69.0,116.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,3.86376,69.0,116.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.108957,3.93495,69.0,116.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.345859,3.76437,69.0,116.0
