Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.04215,13.4685,54.0,102.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.58616,13.5016,54.0,102.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.32703,13.1454,54.0,102.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.91053,12.6166,54.0,102.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.99869,12.525,54.0,102.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.76179,11.9556,54.0,102.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.8063,11.7284,54.0,102.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.88641,11.463,54.0,102.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.44588,11.3388,54.0,102.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.10803,11.2568,54.0,102.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.78539,11.3361,54.0,102.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.7911,11.163,54.0,102.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.77084,11.2251,54.0,102.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.72928,11.303,54.0,102.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.88126,11.0007,54.0,102.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.52005,11.031,54.0,102.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.14618,10.9463,54.0,102.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.1684,10.6404,54.0,102.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.581,10.4782,54.0,102.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.42432,10.4555,54.0,102.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.77048,10.2362,54.0,102.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.38011,10.3163,54.0,102.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.75799,10.4858,54.0,102.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.74099,10.1893,54.0,102.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.3384,10.136,54.0,102.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.727867,9.92172,54.0,102.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.485639,9.55483,54.0,102.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.631371,9.51004,54.0,102.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.197258,9.33793,54.0,102.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.380654,9.13227,54.0,102.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.339463,8.98573,54.0,102.0
