Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.4309,7.97267,81.0,131.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.0357,8.12543,81.0,131.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.723889,7.71258,81.0,131.0
2017.0,12.0,1.0,3.0,0.0,0.0,0.98472,7.5097,81.0,131.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.43791,7.95544,81.0,131.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.89001,7.53972,81.0,131.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.73491,7.46834,81.0,131.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.01905,7.16273,81.0,131.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.6348,7.02978,81.0,131.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.54916,6.71646,81.0,131.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.49882,6.84391,81.0,131.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.47695,6.71422,81.0,131.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.3681,6.8189,81.0,131.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.29568,6.71388,81.0,131.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.40618,6.02887,81.0,131.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.37785,6.06688,81.0,131.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.7686,6.03045,81.0,131.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.12732,5.42167,81.0,131.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.42419,5.28719,81.0,131.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.88529,5.2628,81.0,131.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.18794,4.83071,81.0,131.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.53965,5.02977,81.0,131.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.88319,4.99125,81.0,131.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.25031,4.40087,81.0,131.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.12477,4.348,81.0,131.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.962179,4.18716,81.0,131.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.928629,3.60387,81.0,131.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.645729,3.61449,81.0,131.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.388732,3.47316,81.0,131.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.322105,3.21122,81.0,131.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.296656,2.93793,81.0,131.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.182701,2.72686,81.0,131.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.121889,3.62236,81.0,131.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.2016,3.87972,81.0,131.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.368456,4.27108,81.0,131.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.482547,4.24951,81.0,131.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.593022,4.15866,81.0,131.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.44472,4.32792,81.0,131.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.666059,3.75251,81.0,131.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.282211,3.27178,81.0,131.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.169916,2.98322,81.0,131.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,2.2473,81.0,131.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,1.75157,81.0,131.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,1.72521,81.0,131.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,1.67616,81.0,131.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,1.79907,81.0,131.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,1.79225,81.0,131.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,1.84073,81.0,131.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.180601,1.65092,81.0,131.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.396669,1.44099,81.0,131.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.01671,1.13823,81.0,131.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.829824,1.32898,81.0,131.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.312175,1.14873,81.0,131.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,0.816732,81.0,131.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,0.38521,81.0,131.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,1.17409,81.0,131.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,2.88545,81.0,131.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.102679,3.3835,81.0,131.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.172158,4.5174,81.0,131.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,4.64041,81.0,131.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,4.98034,81.0,131.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,4.79399,81.0,131.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,3.62012,81.0,131.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,2.92169,81.0,131.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,2.39606,81.0,131.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,0.566744,81.0,131.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.0,0.577461,81.0,131.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,1.20075,81.0,131.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,0.471558,81.0,131.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,-0.165823,81.0,131.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.0,-1.71155,81.0,131.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.0,-1.96382,81.0,131.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,-2.297,81.0,131.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,-2.14069,81.0,131.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,-2.30601,81.0,131.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.0,-2.08569,81.0,131.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.0,-1.95127,81.0,131.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.0,-2.06923,81.0,131.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.112189,-1.64491,81.0,131.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,-1.74378,81.0,131.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,0.88725,81.0,131.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,1.43263,81.0,131.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,2.69274,81.0,131.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,2.83534,81.0,131.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,3.25872,81.0,131.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,3.40058,81.0,131.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.0,1.82571,81.0,131.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,1.08402,81.0,131.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,0.0756968,81.0,131.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-2.36095,81.0,131.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-2.59313,81.0,131.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-2.75269,81.0,131.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-4.08937,81.0,131.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-4.17482,81.0,131.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-5.73352,81.0,131.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-5.71554,81.0,131.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-5.74536,81.0,131.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-5.95241,81.0,131.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-6.68683,81.0,131.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-6.54933,81.0,131.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-6.65925,81.0,131.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-6.84797,81.0,131.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-6.99211,81.0,131.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-6.94199,81.0,131.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-3.90691,81.0,131.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,-2.74668,81.0,131.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,-0.720912,81.0,131.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,-0.224632,81.0,131.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,-0.277234,81.0,131.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,-0.314875,81.0,131.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,-1.9294,81.0,131.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,-2.84475,81.0,131.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-3.76112,81.0,131.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-5.86676,81.0,131.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-6.4468,81.0,131.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-6.55688,81.0,131.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-7.66674,81.0,131.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-7.67992,81.0,131.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-8.71139,81.0,131.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-8.33851,81.0,131.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-8.35771,81.0,131.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-8.47498,81.0,131.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-8.86071,81.0,131.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-8.7917,81.0,131.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-8.5432,81.0,131.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-8.31801,81.0,131.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-8.16636,81.0,131.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-6.98248,81.0,131.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,-1.94899,81.0,131.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,-0.824277,81.0,131.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,3.43937,81.0,131.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,3.88222,81.0,131.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,4.07458,81.0,131.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,3.98706,81.0,131.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,3.11629,81.0,131.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,2.073,81.0,131.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,0.101341,81.0,131.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,-3.43341,81.0,131.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,-3.97012,81.0,131.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,-4.42677,81.0,131.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,-5.9188,81.0,131.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,-6.16008,81.0,131.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-7.73027,81.0,131.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-7.92465,81.0,131.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-8.18936,81.0,131.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-7.96989,81.0,131.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-8.39775,81.0,131.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-8.19315,81.0,131.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-8.1826,81.0,131.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-8.50716,81.0,131.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-8.3163,81.0,131.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-7.45584,81.0,131.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,-1.08946,81.0,131.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,0.506806,81.0,131.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,6.26511,81.0,131.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,6.84934,81.0,131.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,7.18108,81.0,131.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,7.09623,81.0,131.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,5.22837,81.0,131.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,4.85534,81.0,131.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,2.33258,81.0,131.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,-3.66717,81.0,131.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,-3.99572,81.0,131.0
2017.0,12.0,7.0,19.0,0.0,0.0,0.0,-4.53907,81.0,131.0
2017.0,12.0,7.0,20.0,0.0,0.0,0.0,-6.25564,81.0,131.0
2017.0,12.0,7.0,21.0,0.0,0.0,0.0,-6.56044,81.0,131.0
2017.0,12.0,7.0,22.0,0.0,0.0,0.0,-7.37383,81.0,131.0
2017.0,12.0,7.0,23.0,0.0,0.0,0.0,-7.60371,81.0,131.0
2017.0,12.0,8.0,0.0,0.0,0.0,0.0,-7.71834,81.0,131.0
2017.0,12.0,8.0,1.0,0.0,0.0,0.0,-7.72596,81.0,131.0
2017.0,12.0,8.0,2.0,0.0,0.0,0.0,-8.4768,81.0,131.0
2017.0,12.0,8.0,3.0,0.0,0.0,0.0,-8.37368,81.0,131.0
2017.0,12.0,8.0,4.0,0.0,0.0,0.0,-8.20556,81.0,131.0
2017.0,12.0,8.0,5.0,0.0,0.0,0.0,-8.80212,81.0,131.0
2017.0,12.0,8.0,6.0,0.0,0.0,0.0,-8.65457,81.0,131.0
