Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.70903,8.03441,65.0,106.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.21285,8.18246,65.0,106.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.952091,7.74878,65.0,106.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.3963,7.50272,65.0,106.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.37845,7.84399,65.0,106.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.21542,7.3826,65.0,106.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.76018,7.25658,65.0,106.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.7584,6.98072,65.0,106.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.38711,6.83939,65.0,106.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.10553,6.60921,65.0,106.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.81444,6.80355,65.0,106.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.80388,6.70365,65.0,106.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.77296,6.78585,65.0,106.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.70132,6.70377,65.0,106.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.73266,6.09902,65.0,106.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.22994,6.10276,65.0,106.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.81161,6.05388,65.0,106.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.94352,5.49555,65.0,106.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.70863,5.38977,65.0,106.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.41864,5.39162,65.0,106.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.91892,5.00247,65.0,106.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.81042,5.21624,65.0,106.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.33981,5.11767,65.0,106.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.41237,4.6137,65.0,106.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.64311,4.58004,65.0,106.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.776289,4.44444,65.0,106.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.536498,3.86616,65.0,106.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.544189,3.90694,65.0,106.0
