Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.31388,13.3675,38.0,76.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.30591,13.358,38.0,76.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.98885,12.9232,38.0,76.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.47128,12.3047,38.0,76.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.6242,12.0735,38.0,76.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.16718,11.4879,38.0,76.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.36537,11.2669,38.0,76.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.91949,11.0846,38.0,76.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.33733,11.0294,38.0,76.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.96368,11.0327,38.0,76.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.80403,11.055,38.0,76.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.75664,10.8995,38.0,76.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.71559,10.9384,38.0,76.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.6702,11.0304,38.0,76.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.90393,10.7763,38.0,76.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.91759,10.7569,38.0,76.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.9304,10.6601,38.0,76.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.41432,10.4159,38.0,76.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.09341,10.3387,38.0,76.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.23911,10.3891,38.0,76.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.1012,10.1907,38.0,76.0
2017.0,12.0,1.0,21.0,0.0,0.0,2.92849,10.2854,38.0,76.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.39668,10.3971,38.0,76.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.43272,10.1721,38.0,76.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.688787,10.1173,38.0,76.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.46619,9.92147,38.0,76.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.343867,9.55272,38.0,76.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.379523,9.5225,38.0,76.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.100156,9.33444,38.0,76.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.146519,9.11988,38.0,76.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.130672,8.98433,38.0,76.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.0,9.2505,38.0,76.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,10.0523,38.0,76.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,10.281,38.0,76.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.181601,11.1873,38.0,76.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.145135,11.5087,38.0,76.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.270974,11.4257,38.0,76.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.529402,11.3004,38.0,76.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.581493,10.8669,38.0,76.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.237528,10.6719,38.0,76.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.200976,10.4227,38.0,76.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.182132,10.1312,38.0,76.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.190493,9.8952,38.0,76.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,9.87683,38.0,76.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.142656,9.71297,38.0,76.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.206355,9.7529,38.0,76.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.552658,9.89622,38.0,76.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.738357,10.0214,38.0,76.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.980072,9.94143,38.0,76.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.38217,9.98037,38.0,76.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.44531,9.77451,38.0,76.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.690451,9.6734,38.0,76.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.224547,9.46151,38.0,76.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.14065,9.23714,38.0,76.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.132202,8.9661,38.0,76.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.123508,9.39046,38.0,76.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.105724,10.2427,38.0,76.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.124,10.6338,38.0,76.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.157594,11.2775,38.0,76.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.143867,11.3991,38.0,76.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.300191,11.3397,38.0,76.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.234561,11.2757,38.0,76.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.295008,10.6852,38.0,76.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.227352,10.2683,38.0,76.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.190642,9.97761,38.0,76.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.180482,9.23227,38.0,76.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.323131,9.06193,38.0,76.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.188148,9.22801,38.0,76.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.248202,8.6003,38.0,76.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.224319,8.34244,38.0,76.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.218379,7.89142,38.0,76.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.331699,7.77332,38.0,76.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.248679,7.51568,38.0,76.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.293596,7.44344,38.0,76.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.678565,7.22687,38.0,76.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.553872,7.10056,38.0,76.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.535276,7.16063,38.0,76.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.378127,6.88092,38.0,76.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.379628,6.85028,38.0,76.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,6.68988,38.0,76.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,8.13045,38.0,76.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,8.50817,38.0,76.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,9.21085,38.0,76.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.107182,9.27858,38.0,76.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.135994,9.44696,38.0,76.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.218645,9.48562,38.0,76.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.606476,8.71772,38.0,76.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.287381,8.47503,38.0,76.0
