Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.9219,14.0203,23.0,79.0
2017.0,12.0,1.0,1.0,0.0,0.0,3.18684,13.9695,23.0,79.0
2017.0,12.0,1.0,2.0,0.0,0.0,4.07719,13.5089,23.0,79.0
2017.0,12.0,1.0,3.0,0.0,0.0,5.37857,12.8393,23.0,79.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.50762,12.5308,23.0,79.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.44536,11.9358,23.0,79.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.94908,11.7286,23.0,79.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.5874,11.5769,23.0,79.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.97717,11.5448,23.0,79.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.61914,11.5995,23.0,79.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.45006,11.5843,23.0,79.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.40402,11.4323,23.0,79.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.41581,11.4703,23.0,79.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.32998,11.5819,23.0,79.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.51327,11.3537,23.0,79.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.30163,11.3311,23.0,79.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.41172,11.2321,23.0,79.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.08752,11.013,23.0,79.0
2017.0,12.0,1.0,18.0,0.0,0.0,2.92553,10.918,23.0,79.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.79988,10.9452,23.0,79.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.57881,10.755,23.0,79.0
2017.0,12.0,1.0,21.0,0.0,0.0,2.58707,10.8316,23.0,79.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.24139,10.9505,23.0,79.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.31273,10.7661,23.0,79.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.626576,10.7146,23.0,79.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.411235,10.5368,23.0,79.0
