Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.43985,9.79,66.0,139.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.06788,9.8938,66.0,139.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.752445,9.48924,66.0,139.0
2017.0,12.0,1.0,3.0,0.0,0.0,0.975052,9.19904,66.0,139.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.43905,9.49892,66.0,139.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.86904,9.04608,66.0,139.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.48181,8.9434,66.0,139.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.83063,8.64787,66.0,139.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.45464,8.52682,66.0,139.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.41604,8.27379,66.0,139.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.3078,8.36742,66.0,139.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.25461,8.22663,66.0,139.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.13647,8.31979,66.0,139.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.06842,8.25967,66.0,139.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.21317,7.66461,66.0,139.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.24365,7.69109,66.0,139.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.6778,7.62498,66.0,139.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.00513,7.06055,66.0,139.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.25766,6.89624,66.0,139.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.66435,6.84568,66.0,139.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.90094,6.45539,66.0,139.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.04942,6.61717,66.0,139.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.47261,6.64019,66.0,139.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.01356,6.12402,66.0,139.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.15174,6.06504,66.0,139.0
