Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.03029,8.02679,36.0,99.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.69279,8.14338,36.0,99.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.65313,7.68345,36.0,99.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.33927,7.41344,36.0,99.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.3547,7.66512,36.0,99.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.58818,7.1538,36.0,99.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.41826,7.00074,36.0,99.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.58622,6.77011,36.0,99.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.13343,6.65127,36.0,99.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.85647,6.49729,36.0,99.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.58461,6.66285,36.0,99.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.51296,6.61567,36.0,99.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.44528,6.68879,36.0,99.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.3474,6.61659,36.0,99.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.39014,6.04569,36.0,99.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.04294,6.01081,36.0,99.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.99104,5.93266,36.0,99.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.22989,5.38363,36.0,99.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.5551,5.29196,36.0,99.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.14089,5.30376,36.0,99.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.44042,4.91612,36.0,99.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.98576,5.15864,36.0,99.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.72672,4.97328,36.0,99.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.76665,4.54867,36.0,99.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.51472,4.52443,36.0,99.0
