Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.02892,11.9051,50.0,79.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.74643,11.9507,50.0,79.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.07207,11.5382,50.0,79.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.32306,11.0307,50.0,79.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.60752,10.9549,50.0,79.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.59783,10.3883,50.0,79.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.79677,10.172,50.0,79.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.14131,9.95931,50.0,79.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.69222,9.87432,50.0,79.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.29219,9.81288,50.0,79.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.05349,9.87755,50.0,79.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.99565,9.74083,50.0,79.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.92231,9.7945,50.0,79.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.88901,9.84073,50.0,79.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.12435,9.50884,50.0,79.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.16328,9.49197,50.0,79.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.15113,9.39775,50.0,79.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.70211,9.07571,50.0,79.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.41308,9.00838,50.0,79.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.60532,9.06366,50.0,79.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.6249,8.83031,50.0,79.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.39812,8.96644,50.0,79.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.86509,9.03034,50.0,79.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.82272,8.73189,50.0,79.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.922439,8.67966,50.0,79.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.627292,8.48162,50.0,79.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.424948,8.05545,50.0,79.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.46229,8.05079,50.0,79.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.146322,7.86324,50.0,79.0
