Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.77388,13.0691,25.0,84.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.89523,13.0514,25.0,84.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.61988,12.6005,25.0,84.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.89791,12.004,25.0,84.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.52714,11.7867,25.0,84.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.48998,11.1975,25.0,84.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.13196,10.9979,25.0,84.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.59771,10.8306,25.0,84.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.07553,10.785,25.0,84.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.69335,10.8047,25.0,84.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.47812,10.8175,25.0,84.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.4286,10.6833,25.0,84.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.42283,10.7312,25.0,84.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.32793,10.8121,25.0,84.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.47755,10.5273,25.0,84.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.23839,10.5048,25.0,84.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.3558,10.4051,25.0,84.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.15487,10.1286,25.0,84.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.09949,10.0305,25.0,84.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.8877,10.0507,25.0,84.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.77723,9.83069,25.0,84.0
2017.0,12.0,1.0,21.0,0.0,0.0,2.89311,9.93418,25.0,84.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.5989,10.0119,25.0,84.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.60041,9.78448,25.0,84.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.793734,9.73616,25.0,84.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.512152,9.5683,25.0,84.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.367203,9.19561,25.0,84.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.536397,9.17843,25.0,84.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.126974,9.00317,25.0,84.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.198834,8.79318,25.0,84.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.140373,8.69307,25.0,84.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.119343,8.91845,25.0,84.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.71529,25.0,84.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,9.92397,25.0,84.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.202044,10.8126,25.0,84.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.151238,11.116,25.0,84.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.309216,11.0459,25.0,84.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.471613,10.968,25.0,84.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.687041,10.4851,25.0,84.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.235029,10.3158,25.0,84.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.173509,10.1064,25.0,84.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.179808,9.77233,25.0,84.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.184942,9.56679,25.0,84.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.133531,9.5006,25.0,84.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.134204,9.30639,25.0,84.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.186283,9.34333,25.0,84.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.301879,9.45092,25.0,84.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.499778,9.59096,25.0,84.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.94523,9.51058,25.0,84.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.08593,9.54643,25.0,84.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.37765,9.34891,25.0,84.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.18164,9.24165,25.0,84.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.323167,9.08063,25.0,84.0
