Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.81383,10.9453,65.0,111.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.34156,11.0352,65.0,111.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.07826,10.6435,65.0,111.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.53923,10.2566,65.0,111.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.37543,10.3963,65.0,111.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.15533,9.89488,65.0,111.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.69914,9.7314,65.0,111.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.74042,9.4488,65.0,111.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.34464,9.31611,65.0,111.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.06235,9.14301,65.0,111.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.78939,9.27187,65.0,111.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.80365,9.11778,65.0,111.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.78555,9.19275,65.0,111.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.7267,9.19021,65.0,111.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.81647,8.72548,65.0,111.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.27681,8.75512,65.0,111.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.77092,8.69615,65.0,111.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.83107,8.25838,65.0,111.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.59974,8.11232,65.0,111.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.38041,8.09061,65.0,111.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.81214,7.78217,65.0,111.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.70593,7.91369,65.0,111.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.22069,7.98229,65.0,111.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.28361,7.55971,65.0,111.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.52976,7.51203,65.0,111.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.698355,7.32568,65.0,111.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.523387,6.85633,65.0,111.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.511739,6.8371,65.0,111.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.233991,6.66872,65.0,111.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.335688,6.44103,65.0,111.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.433377,6.22418,65.0,111.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.172568,6.26646,65.0,111.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.12144,65.0,111.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.145957,7.36591,65.0,111.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.272948,7.96888,65.0,111.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.316878,8.11852,65.0,111.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.602938,8.00004,65.0,111.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.516289,8.01744,65.0,111.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.690374,7.53461,65.0,111.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.387402,7.18996,65.0,111.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.237836,6.90187,65.0,111.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.120948,6.40815,65.0,111.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.10222,6.04382,65.0,111.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.04041,65.0,111.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,5.9648,65.0,111.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.05705,65.0,111.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.150304,6.15152,65.0,111.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.254733,6.22526,65.0,111.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.48209,6.07454,65.0,111.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.743939,5.98336,65.0,111.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.00986,5.73697,65.0,111.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.838978,5.79473,65.0,111.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.355242,5.57283,65.0,111.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.124134,5.31831,65.0,111.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,4.93301,65.0,111.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,5.52204,65.0,111.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,6.76703,65.0,111.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.137105,7.19498,65.0,111.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.208112,8.08913,65.0,111.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.140623,8.21754,65.0,111.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.223435,8.36294,65.0,111.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.146486,8.26193,65.0,111.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.161474,7.36737,65.0,111.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,6.80521,65.0,111.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.129452,6.34565,65.0,111.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.106427,5.05878,65.0,111.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.234745,4.99297,65.0,111.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.122958,5.4116,65.0,111.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.146154,4.7047,65.0,111.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.112996,4.23629,65.0,111.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.157582,3.23462,65.0,111.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.18158,3.03501,65.0,111.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.112084,2.75916,65.0,111.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.102372,2.8145,65.0,111.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.108595,2.61986,65.0,111.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.1719,2.68095,65.0,111.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.17905,2.76406,65.0,111.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.218617,2.57432,65.0,111.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.456567,2.75899,65.0,111.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,2.62602,65.0,111.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,4.68665,65.0,111.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.13945,65.0,111.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.11645,65.0,111.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.19884,65.0,111.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.140038,6.49165,65.0,111.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.219258,6.5903,65.0,111.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.379953,5.41647,65.0,111.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.241044,4.92785,65.0,111.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,4.20443,65.0,111.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,2.38915,65.0,111.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,2.21365,65.0,111.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,2.06652,65.0,111.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,1.15924,65.0,111.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,1.01935,65.0,111.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-0.182842,65.0,111.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-0.204183,65.0,111.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-0.255071,65.0,111.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-0.460801,65.0,111.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-1.00792,65.0,111.0
