Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.94963,9.38621,42.0,94.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.55969,9.48506,42.0,94.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.6155,9.04743,42.0,94.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.57387,8.70056,42.0,94.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.03478,8.8424,42.0,94.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.24064,8.30424,42.0,94.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.77664,8.12254,42.0,94.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.93418,7.89431,42.0,94.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.53798,7.78487,42.0,94.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.16071,7.66143,42.0,94.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.87057,7.7997,42.0,94.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.80149,7.72141,42.0,94.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.73177,7.78788,42.0,94.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.66224,7.75591,42.0,94.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.76733,7.26876,42.0,94.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.65266,7.24156,42.0,94.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.66391,7.15219,42.0,94.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.58877,6.67203,42.0,94.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.60146,6.58674,42.0,94.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.48516,6.61947,42.0,94.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.70669,6.28855,42.0,94.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.857,6.49386,42.0,94.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.43203,6.4061,42.0,94.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.38875,6.01897,42.0,94.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.27154,5.98306,42.0,94.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.802676,5.84172,42.0,94.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.508894,5.3278,42.0,94.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.629872,5.37183,42.0,94.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.211592,5.21352,42.0,94.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.316731,4.94997,42.0,94.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.228827,4.77875,42.0,94.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.147759,4.77495,42.0,94.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,5.60287,42.0,94.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.101003,5.86487,42.0,94.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.259208,6.53441,42.0,94.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.233295,6.67198,42.0,94.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.504313,6.57917,42.0,94.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.72079,6.56944,42.0,94.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.621567,6.04804,42.0,94.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.297504,5.70652,42.0,94.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.180266,5.44734,42.0,94.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.130101,4.89616,42.0,94.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.117619,4.58062,42.0,94.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,4.52395,42.0,94.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,4.36458,42.0,94.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.45914,42.0,94.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.260944,4.49821,42.0,94.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.377415,4.63268,42.0,94.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.555535,4.49509,42.0,94.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.843659,4.37531,42.0,94.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.32842,4.10161,42.0,94.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.988696,4.16819,42.0,94.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.368711,3.95382,42.0,94.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.146415,3.66434,42.0,94.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.113198,3.34064,42.0,94.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,3.99951,42.0,94.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,5.37495,42.0,94.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.123342,5.84412,42.0,94.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.193496,6.73392,42.0,94.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.12823,6.84631,42.0,94.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.315449,7.02781,42.0,94.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.247626,6.87279,42.0,94.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.296575,5.93106,42.0,94.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.133887,5.44366,42.0,94.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.181564,5.12448,42.0,94.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.153757,3.84152,42.0,94.0
