Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.66811,11.9463,62.0,129.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.27436,12.0052,62.0,129.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.95659,11.6267,62.0,129.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.26118,11.2143,62.0,129.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.80684,11.3258,62.0,129.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.33361,10.8293,62.0,129.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.87396,10.6794,62.0,129.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.12903,10.3881,62.0,129.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.70807,10.2669,62.0,129.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.57216,10.0862,62.0,129.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.43002,10.1522,62.0,129.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.42278,9.97871,62.0,129.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.34516,10.0576,62.0,129.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.26939,10.0698,62.0,129.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.46186,9.61318,62.0,129.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.5878,9.65131,62.0,129.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.0223,9.58593,62.0,129.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.25531,9.15284,62.0,129.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.32017,8.97333,62.0,129.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.89787,8.91733,62.0,129.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.14747,8.60008,62.0,129.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.26449,8.70283,62.0,129.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.38425,8.82976,62.0,129.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.63529,8.40451,62.0,129.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.77905,8.3412,62.0,129.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.851291,8.14184,62.0,129.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.853365,7.72331,62.0,129.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.644271,7.67265,62.0,129.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.309568,7.52495,62.0,129.0
