Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.67847,7.92742,64.0,113.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.19324,8.07715,64.0,113.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.904327,7.64538,64.0,113.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.30997,7.41553,64.0,113.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.23012,7.77995,64.0,113.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.03644,7.32071,64.0,113.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.59308,7.20121,64.0,113.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.62231,6.91897,64.0,113.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.23973,6.77512,64.0,113.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.99337,6.53282,64.0,113.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.73114,6.72582,64.0,113.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.71432,6.62971,64.0,113.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.66934,6.71468,64.0,113.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.58967,6.62548,64.0,113.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.63575,6.00046,64.0,113.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.05358,6.00592,64.0,113.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.63024,5.95566,64.0,113.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.83145,5.37525,64.0,113.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.67231,5.25811,64.0,113.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.31407,5.24954,64.0,113.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.78713,4.84432,64.0,113.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.77411,5.06146,64.0,113.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.42835,4.95591,64.0,113.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.51968,4.4386,64.0,113.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.71786,4.40448,64.0,113.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.813532,4.27261,64.0,113.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.614663,3.69265,64.0,113.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.599559,3.73216,64.0,113.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.28777,3.58367,64.0,113.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.379271,3.31924,64.0,113.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.42813,3.07064,64.0,113.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.188072,2.91965,64.0,113.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,3.79031,64.0,113.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.166917,4.0619,64.0,113.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.305293,4.54736,64.0,113.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.351689,4.57184,64.0,113.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.638519,4.47018,64.0,113.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.542153,4.57299,64.0,113.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.686422,4.00469,64.0,113.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.38755,3.56752,64.0,113.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.220665,3.27423,64.0,113.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,2.59265,64.0,113.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,2.17044,64.0,113.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.13765,64.0,113.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,2.04014,64.0,113.0
