Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.95726,10.5892,45.0,95.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.54621,10.6674,45.0,95.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.54525,10.2515,45.0,95.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.45412,9.84838,45.0,95.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.88796,9.91461,45.0,95.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.18305,9.3653,45.0,95.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.79703,9.16891,45.0,95.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.94201,8.93345,45.0,95.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.54335,8.82329,45.0,95.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.16732,8.71675,45.0,95.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.87422,8.83249,45.0,95.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.82167,8.72691,45.0,95.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.7623,8.79105,45.0,95.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.70063,8.79208,45.0,95.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.82678,8.36319,45.0,95.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.67648,8.34967,45.0,95.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.60759,8.26013,45.0,95.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.51259,7.83391,45.0,95.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.58421,7.73227,45.0,95.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.49634,7.75436,45.0,95.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.72699,7.45835,45.0,95.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.92918,7.62756,45.0,95.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.46627,7.61555,45.0,95.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.41811,7.25703,45.0,95.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.25251,7.21498,45.0,95.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.767975,7.05021,45.0,95.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.501734,6.58007,45.0,95.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.609372,6.59777,45.0,95.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.200547,6.43329,45.0,95.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.311553,6.18496,45.0,95.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.239497,6.02252,45.0,95.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.142472,6.08757,45.0,95.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,6.91212,45.0,95.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,7.16305,45.0,95.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.25115,7.86405,45.0,95.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.228093,8.04687,45.0,95.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.509055,7.94542,45.0,95.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.711108,7.9073,45.0,95.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.624572,7.42245,45.0,95.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.306242,7.1105,45.0,95.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.190579,6.85131,45.0,95.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.138008,6.36981,45.0,95.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.129856,6.07048,45.0,95.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.0296,45.0,95.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,5.88573,45.0,95.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,5.96518,45.0,95.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.309471,6.04586,45.0,95.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.425229,6.1676,45.0,95.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.595943,6.03908,45.0,95.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.838711,5.9597,45.0,95.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.26901,5.70381,45.0,95.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.951897,5.73386,45.0,95.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.359105,5.51472,45.0,95.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.146359,5.24869,45.0,95.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.120015,4.9178,45.0,95.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,5.52016,45.0,95.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,6.7514,45.0,95.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.129169,7.19018,45.0,95.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.198578,8.02837,45.0,95.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.137526,8.14736,45.0,95.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.317536,8.26987,45.0,95.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.234211,8.15098,45.0,95.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.289663,7.28674,45.0,95.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.1365,6.80653,45.0,95.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.186915,6.46733,45.0,95.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.160171,5.30019,45.0,95.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.277199,5.19496,45.0,95.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.136252,5.51281,45.0,95.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.174763,4.81941,45.0,95.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.131383,4.44084,45.0,95.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.171647,3.58176,45.0,95.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.302911,3.38608,45.0,95.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.162444,3.08409,45.0,95.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.166814,3.11808,45.0,95.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.201053,2.91512,45.0,95.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.335851,2.9671,45.0,95.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.363389,3.05721,45.0,95.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.374009,2.84187,45.0,95.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.506131,3.00113,45.0,95.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,2.84155,45.0,95.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,4.72658,45.0,95.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.16448,45.0,95.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.10368,45.0,95.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.14282,45.0,95.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.116533,6.40659,45.0,95.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.184221,6.48281,45.0,95.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.515706,5.36898,45.0,95.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.302551,4.97569,45.0,95.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,4.30247,45.0,95.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,2.59073,45.0,95.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,2.45722,45.0,95.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,2.31465,45.0,95.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,1.47916,45.0,95.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,1.28399,45.0,95.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,0.156121,45.0,95.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,0.1097,45.0,95.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0175394,45.0,95.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-0.177146,45.0,95.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-0.67826,45.0,95.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-0.623639,45.0,95.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-0.743616,45.0,95.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-0.846455,45.0,95.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-0.993084,45.0,95.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-0.851708,45.0,95.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,1.36316,45.0,95.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,2.28384,45.0,95.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,3.75349,45.0,95.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,4.17196,45.0,95.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,4.13496,45.0,95.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,4.09973,45.0,95.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,3.02432,45.0,95.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,2.39427,45.0,95.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,1.7985,45.0,95.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,0.16247,45.0,95.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-0.228751,45.0,95.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-0.236267,45.0,95.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-1.16179,45.0,95.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-1.26565,45.0,95.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-2.18393,45.0,95.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-2.01476,45.0,95.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-2.15095,45.0,95.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-2.35711,45.0,95.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-2.69214,45.0,95.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-2.67621,45.0,95.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-2.52592,45.0,95.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-2.40834,45.0,95.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-2.34978,45.0,95.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-1.58451,45.0,95.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,2.14656,45.0,95.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,3.04613,45.0,95.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,6.06188,45.0,95.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,6.47892,45.0,95.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,6.73368,45.0,95.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,6.76598,45.0,95.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,6.2956,45.0,95.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,5.96031,45.0,95.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,4.58086,45.0,95.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,1.90238,45.0,95.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,1.46388,45.0,95.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,1.11329,45.0,95.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,-0.0287769,45.0,95.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,-0.290983,45.0,95.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-1.34848,45.0,95.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-1.53603,45.0,95.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-1.77077,45.0,95.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-1.6309,45.0,95.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-1.95075,45.0,95.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-1.79722,45.0,95.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-1.78378,45.0,95.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-2.00166,45.0,95.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-1.86026,45.0,95.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-1.40763,45.0,95.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,3.08697,45.0,95.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,4.32041,45.0,95.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,8.19939,45.0,95.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,8.6587,45.0,95.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,8.97137,45.0,95.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,9.00765,45.0,95.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,7.95118,45.0,95.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,7.60343,45.0,95.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,6.10096,45.0,95.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,2.07879,45.0,95.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,1.80934,45.0,95.0
2017.0,12.0,7.0,19.0,0.0,0.0,0.0,1.37977,45.0,95.0
2017.0,12.0,7.0,20.0,0.0,0.0,0.0,0.120576,45.0,95.0
2017.0,12.0,7.0,21.0,0.0,0.0,0.0,-0.204906,45.0,95.0
2017.0,12.0,7.0,22.0,0.0,0.0,0.0,-0.98026,45.0,95.0
2017.0,12.0,7.0,23.0,0.0,0.0,0.0,-1.18625,45.0,95.0
2017.0,12.0,8.0,0.0,0.0,0.0,0.0,-1.28432,45.0,95.0
2017.0,12.0,8.0,1.0,0.0,0.0,0.0,-1.31544,45.0,95.0
2017.0,12.0,8.0,2.0,0.0,0.0,0.0,-1.93837,45.0,95.0
2017.0,12.0,8.0,3.0,0.0,0.0,0.0,-1.91774,45.0,95.0
2017.0,12.0,8.0,4.0,0.0,0.0,0.0,-1.86479,45.0,95.0
2017.0,12.0,8.0,5.0,0.0,0.0,0.0,-2.29314,45.0,95.0
2017.0,12.0,8.0,6.0,0.0,0.0,0.0,-2.29489,45.0,95.0
2017.0,12.0,8.0,7.0,0.0,0.0,0.0,-1.27658,45.0,95.0
2017.0,12.0,8.0,8.0,0.0,0.0,0.0,2.83398,45.0,95.0
