Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.74027,7.09763,52.0,91.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.27206,7.25482,52.0,91.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.30847,6.8018,52.0,91.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.30692,6.57514,52.0,91.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.18638,6.89497,52.0,91.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.45214,6.39085,52.0,91.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.92628,6.23859,52.0,91.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.0378,6.00342,52.0,91.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.70304,5.88064,52.0,91.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.31492,5.6914,52.0,91.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.019,5.87804,52.0,91.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.92119,5.83213,52.0,91.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.82582,5.90903,52.0,91.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.75565,5.81147,52.0,91.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.85328,5.21029,52.0,91.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.80591,5.16913,52.0,91.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.87715,5.08854,52.0,91.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.75934,4.51112,52.0,91.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.72484,4.46557,52.0,91.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.65144,4.52417,52.0,91.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.90426,4.13356,52.0,91.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.94505,4.40252,52.0,91.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.55708,4.20721,52.0,91.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.49688,3.73474,52.0,91.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.35018,3.70634,52.0,91.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.859154,3.5861,52.0,91.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.546059,2.98039,52.0,91.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.618283,3.06388,52.0,91.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.238746,2.90487,52.0,91.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.308186,2.60766,52.0,91.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.24142,2.39363,52.0,91.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.162375,2.26706,52.0,91.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,3.11827,52.0,91.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.116726,3.41398,52.0,91.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.292965,3.98561,52.0,91.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.259837,4.02733,52.0,91.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.496918,3.93714,52.0,91.0
