Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.20257,13.7768,39.0,87.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.93879,13.7771,39.0,87.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.21339,13.3835,39.0,87.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.41167,12.7915,39.0,87.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.50546,12.5789,39.0,87.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.36226,11.9758,39.0,87.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.70231,11.7341,39.0,87.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.99601,11.5231,39.0,87.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.54798,11.4446,39.0,87.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.13149,11.4388,39.0,87.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.87546,11.4647,39.0,87.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.83453,11.3074,39.0,87.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.7917,11.3561,39.0,87.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.7425,11.4532,39.0,87.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.93963,11.207,39.0,87.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.9007,11.2036,39.0,87.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.89022,11.099,39.0,87.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.55911,10.8383,39.0,87.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.36257,10.7257,39.0,87.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.44911,10.7505,39.0,87.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.48144,10.56,39.0,87.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.39749,10.6447,39.0,87.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.89725,10.7964,39.0,87.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.82303,10.5613,39.0,87.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.9042,10.5048,39.0,87.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.606767,10.2908,39.0,87.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.409776,9.94117,39.0,87.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.504865,9.90332,39.0,87.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.126465,9.7179,39.0,87.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.213914,9.50511,39.0,87.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.155374,9.39211,39.0,87.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.116457,9.67177,39.0,87.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,10.4708,39.0,87.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,10.6917,39.0,87.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.205876,11.5611,39.0,87.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.160825,11.889,39.0,87.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.378716,11.7843,39.0,87.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.656764,11.6475,39.0,87.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.604418,11.2426,39.0,87.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.250739,11.0467,39.0,87.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.185398,10.8058,39.0,87.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.176781,10.5281,39.0,87.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.180519,10.3065,39.0,87.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,10.2821,39.0,87.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.131605,10.1385,39.0,87.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.195474,10.1708,39.0,87.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.522157,10.3488,39.0,87.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.679233,10.4611,39.0,87.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.865288,10.3737,39.0,87.0
