Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.4224,7.99445,77.0,130.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.0298,8.13932,77.0,130.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.72347,7.71547,77.0,130.0
2017.0,12.0,1.0,3.0,0.0,0.0,0.986251,7.50603,77.0,130.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.41694,7.9457,77.0,130.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.85663,7.53211,77.0,130.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.72797,7.46337,77.0,130.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.99685,7.16254,77.0,130.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.58737,7.03469,77.0,130.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.5082,6.73112,77.0,130.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.46945,6.85637,77.0,130.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.47092,6.72481,77.0,130.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.35616,6.82703,77.0,130.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.27552,6.72447,77.0,130.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.41775,6.04083,77.0,130.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.34201,6.07482,77.0,130.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.72717,6.04232,77.0,130.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.06841,5.44068,77.0,130.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.3786,5.3015,77.0,130.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.90314,5.27738,77.0,130.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.16479,4.84142,77.0,130.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.60693,5.03668,77.0,130.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.94944,4.99314,77.0,130.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.20532,4.4067,77.0,130.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.99342,4.35112,77.0,130.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.84413,4.19492,77.0,130.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.978429,3.61508,77.0,130.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.652152,3.62994,77.0,130.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.376672,3.49071,77.0,130.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.296306,3.22862,77.0,130.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.271631,2.96278,77.0,130.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.17572,2.75355,77.0,130.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.106136,3.6423,77.0,130.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.180555,3.89833,77.0,130.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.331147,4.30156,77.0,130.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.41797,4.28841,77.0,130.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.50889,4.19942,77.0,130.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.387736,4.36655,77.0,130.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.637765,3.79025,77.0,130.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.259921,3.30878,77.0,130.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.171631,3.02306,77.0,130.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,2.29201,77.0,130.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,1.80196,77.0,130.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,1.77531,77.0,130.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,1.72774,77.0,130.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,1.85151,77.0,130.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,1.83565,77.0,130.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,1.88423,77.0,130.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.193135,1.69573,77.0,130.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.38826,1.48761,77.0,130.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.981161,1.18328,77.0,130.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.77321,1.36621,77.0,130.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.287647,1.19675,77.0,130.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,0.873044,77.0,130.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,0.448966,77.0,130.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,1.22503,77.0,130.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,2.92938,77.0,130.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.113674,3.42757,77.0,130.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.186897,4.55787,77.0,130.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,4.68472,77.0,130.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,5.02173,77.0,130.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,4.83715,77.0,130.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,3.67736,77.0,130.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,2.98863,77.0,130.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,2.46526,77.0,130.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,0.652712,77.0,130.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.0,0.658593,77.0,130.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,1.27038,77.0,130.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,0.549078,77.0,130.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,-0.0788149,77.0,130.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.0,-1.60804,77.0,130.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.0,-1.85443,77.0,130.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,-2.18663,77.0,130.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,-2.04046,77.0,130.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,-2.20693,77.0,130.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.0,-1.98647,77.0,130.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.0,-1.85321,77.0,130.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.0,-1.97475,77.0,130.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.0,-1.55928,77.0,130.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,-1.6598,77.0,130.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,0.938954,77.0,130.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,1.4798,77.0,130.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,2.73305,77.0,130.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,2.88244,77.0,130.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,3.30213,77.0,130.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,3.43977,77.0,130.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.0,1.88515,77.0,130.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,1.15389,77.0,130.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,0.147346,77.0,130.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-2.27048,77.0,130.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-2.49692,77.0,130.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-2.65287,77.0,130.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-3.97558,77.0,130.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-4.0591,77.0,130.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-5.60361,77.0,130.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-5.58359,77.0,130.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-5.61953,77.0,130.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-5.82567,77.0,130.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-6.55261,77.0,130.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-6.42229,77.0,130.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-6.53286,77.0,130.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-6.71611,77.0,130.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-6.85917,77.0,130.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-6.80901,77.0,130.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-3.79443,77.0,130.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,-2.64275,77.0,130.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,-0.638312,77.0,130.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,-0.147913,77.0,130.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,-0.199552,77.0,130.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,-0.235946,77.0,130.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,-1.8361,77.0,130.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,-2.74107,77.0,130.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-3.65561,77.0,130.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-5.74348,77.0,130.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-6.31806,77.0,130.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-6.4304,77.0,130.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-7.5326,77.0,130.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-7.54764,77.0,130.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-8.56728,77.0,130.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-8.19747,77.0,130.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-8.21385,77.0,130.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-8.33011,77.0,130.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-8.70995,77.0,130.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-8.64436,77.0,130.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-8.40061,77.0,130.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-8.18265,77.0,130.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-8.0365,77.0,130.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-6.85859,77.0,130.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,-1.86498,77.0,130.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,-0.745816,77.0,130.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,3.4858,77.0,130.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,3.92871,77.0,130.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,4.12219,77.0,130.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,4.03838,77.0,130.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,3.17537,77.0,130.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,2.13237,77.0,130.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,0.178153,77.0,130.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,-3.34026,77.0,130.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,-3.87876,77.0,130.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,-4.33345,77.0,130.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,-5.81346,77.0,130.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,-6.0532,77.0,130.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-7.61308,77.0,130.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-7.80882,77.0,130.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-8.07121,77.0,130.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-7.85539,77.0,130.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-8.28755,77.0,130.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-8.0848,77.0,130.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-8.07533,77.0,130.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-8.40246,77.0,130.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-8.21504,77.0,130.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-7.34506,77.0,130.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,-1.03113,77.0,130.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,0.561259,77.0,130.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,6.27819,77.0,130.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,6.86308,77.0,130.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,7.19125,77.0,130.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,7.11307,77.0,130.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,5.26923,77.0,130.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,4.88296,77.0,130.0
