Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.62418,11.613,59.0,135.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.23738,11.6774,59.0,135.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.908427,11.294,59.0,135.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.18189,10.9068,59.0,135.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.75577,11.0487,59.0,135.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.26508,10.5541,59.0,135.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.74905,10.4093,59.0,135.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.0279,10.1159,59.0,135.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.61565,9.99185,59.0,135.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.49873,9.80147,59.0,135.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.35616,9.87504,59.0,135.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.32703,9.71443,59.0,135.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.2381,9.7936,59.0,135.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.15047,9.79213,59.0,135.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.34479,9.30963,59.0,135.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.45809,9.3417,59.0,135.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.92808,9.27074,59.0,135.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.2121,8.80292,59.0,135.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.29741,8.62052,59.0,135.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.80748,8.55525,59.0,135.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.05369,8.21808,59.0,135.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.13675,8.33362,59.0,135.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.36332,8.43139,59.0,135.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.67845,7.99267,59.0,135.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.8514,7.93098,59.0,135.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.917759,7.74116,59.0,135.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.896624,7.31422,59.0,135.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.672572,7.26806,59.0,135.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.326091,7.12859,59.0,135.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.316669,6.90633,59.0,135.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.200364,6.73566,59.0,135.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.149661,6.74475,59.0,135.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.59156,59.0,135.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.155262,7.79898,59.0,135.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.293844,8.37851,59.0,135.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.388414,8.52066,59.0,135.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.577312,8.42007,59.0,135.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.597035,8.46028,59.0,135.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.636772,7.99565,59.0,135.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.352037,7.65307,59.0,135.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.211187,7.39614,59.0,135.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.121811,6.87953,59.0,135.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,6.49563,59.0,135.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.4943,59.0,135.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.42185,59.0,135.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.48315,59.0,135.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.60432,59.0,135.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.139357,6.63829,59.0,135.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.313382,6.48765,59.0,135.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.440004,6.40415,59.0,135.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.898149,6.1558,59.0,135.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.856722,6.20687,59.0,135.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.335389,6.04861,59.0,135.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.105694,5.81908,59.0,135.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.41562,59.0,135.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.0292,59.0,135.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.29875,59.0,135.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,7.70535,59.0,135.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.126244,8.70028,59.0,135.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,8.87916,59.0,135.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.147044,9.02752,59.0,135.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,8.97351,59.0,135.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.130084,8.05621,59.0,135.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,7.44619,59.0,135.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.106651,6.92531,59.0,135.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,5.51933,59.0,135.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.15874,5.43648,59.0,135.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,5.87265,59.0,135.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,5.11274,59.0,135.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,4.56124,59.0,135.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.0,3.55546,59.0,135.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.152481,3.32713,59.0,135.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,3.06457,59.0,135.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,3.08811,59.0,135.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,2.90332,59.0,135.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.146553,2.96638,59.0,135.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.144188,3.0431,59.0,135.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.141089,2.88858,59.0,135.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.216952,3.08024,59.0,135.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,3.00659,59.0,135.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.12811,59.0,135.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.54615,59.0,135.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.51732,59.0,135.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.61958,59.0,135.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,6.94057,59.0,135.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,7.06544,59.0,135.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.0,5.91881,59.0,135.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,5.44524,59.0,135.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,4.80971,59.0,135.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,2.95186,59.0,135.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,2.69891,59.0,135.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,2.52803,59.0,135.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,1.56852,59.0,135.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,1.52682,59.0,135.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,0.352872,59.0,135.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,0.368559,59.0,135.0
