Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.68888,11.9242,55.0,133.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.2866,11.9797,55.0,133.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.949667,11.6006,55.0,133.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.22362,11.1975,55.0,133.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.88133,11.3039,55.0,133.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.41782,10.7969,55.0,133.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.79974,10.6389,55.0,133.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.05956,10.3474,55.0,133.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.62944,10.221,55.0,133.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.50633,10.0487,55.0,133.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.34852,10.1203,55.0,133.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.32379,9.96282,55.0,133.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.23888,10.0379,55.0,133.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.13745,10.049,55.0,133.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.34488,9.59185,55.0,133.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.48362,9.61799,55.0,133.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.01314,9.5444,55.0,133.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.30173,9.09748,55.0,133.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.31793,8.91498,55.0,133.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.8335,8.84623,55.0,133.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.07391,8.5162,55.0,133.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.13023,8.62859,55.0,133.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.33184,8.7288,55.0,133.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.54702,8.3118,55.0,133.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.7969,8.25191,55.0,133.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.882473,8.06443,55.0,133.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.905673,7.65427,55.0,133.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.729086,7.60656,55.0,133.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.309678,7.47216,55.0,133.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.333514,7.24974,55.0,133.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.161432,7.09912,55.0,133.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.144614,7.12674,55.0,133.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.96501,55.0,133.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.147121,8.16769,55.0,133.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.278327,8.77203,55.0,133.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.332171,8.93727,55.0,133.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.569729,8.83649,55.0,133.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.615783,8.86091,55.0,133.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.603705,8.40735,55.0,133.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.343567,8.0838,55.0,133.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.209413,7.83317,55.0,133.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.125154,7.33745,55.0,133.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.108359,6.9757,55.0,133.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.97431,55.0,133.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.89215,55.0,133.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.94496,55.0,133.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,7.07494,55.0,133.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.173473,7.11523,55.0,133.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.332242,6.96873,55.0,133.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.444904,6.90039,55.0,133.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.922873,6.65277,55.0,133.0
