Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.61526,13.2945,29.0,87.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.64448,13.2821,29.0,87.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.25132,12.8491,29.0,87.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.50762,12.2555,29.0,87.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.44655,12.0424,29.0,87.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.67497,11.4489,29.0,87.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.24734,11.2378,29.0,87.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.67744,11.0544,29.0,87.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.15741,10.9977,29.0,87.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.78048,11.0074,29.0,87.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.56268,11.0253,29.0,87.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.52011,10.8847,29.0,87.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.50523,10.9336,29.0,87.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.42034,11.0187,29.0,87.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.57756,10.7412,29.0,87.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.37738,10.726,29.0,87.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.44749,10.625,29.0,87.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.23195,10.3493,29.0,87.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.15824,10.242,29.0,87.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.00637,10.2583,29.0,87.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.93784,10.0441,29.0,87.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.04303,10.1418,29.0,87.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.69395,10.24,29.0,87.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.69245,10.0097,29.0,87.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.846723,9.96018,29.0,87.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.549987,9.78032,29.0,87.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.381434,9.41499,29.0,87.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.538934,9.39074,29.0,87.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.129019,9.21469,29.0,87.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.215832,9.00522,29.0,87.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.151274,8.90212,29.0,87.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.120684,9.13705,29.0,87.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.93671,29.0,87.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,10.1468,29.0,87.0
