Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.52379,11.3823,29.0,89.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.52338,11.4099,29.0,89.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.08485,10.9537,29.0,89.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.28251,10.4627,29.0,89.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.32465,10.3962,29.0,89.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.62262,9.82924,29.0,89.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.23582,9.64466,29.0,89.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.63334,9.45798,29.0,89.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.12787,9.39156,29.0,89.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.76922,9.3555,29.0,89.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.54804,9.41794,29.0,89.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.48962,9.31346,29.0,89.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.4617,9.36922,29.0,89.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.36522,9.39897,29.0,89.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.48437,9.01889,29.0,89.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.26486,8.9905,29.0,89.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.36755,8.89551,29.0,89.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.2461,8.52685,29.0,89.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.22988,8.43505,29.0,89.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.99571,8.45768,29.0,89.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.98121,8.18295,29.0,89.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.15745,8.33418,29.0,89.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.86137,8.3242,29.0,89.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.87601,8.03187,29.0,89.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.977281,7.99164,29.0,89.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.624688,7.84514,29.0,89.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.420119,7.40902,29.0,89.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.584604,7.42141,29.0,89.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.160753,7.25713,29.0,89.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.249262,7.02562,29.0,89.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.170442,6.8998,29.0,89.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.135318,7.01296,29.0,89.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.82314,29.0,89.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,8.051,29.0,89.0
