Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.74184,11.7602,46.0,131.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.32706,11.8097,46.0,131.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.985397,11.4207,46.0,131.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.24661,11.0241,46.0,131.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.99927,11.1219,46.0,131.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.54141,10.6085,46.0,131.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.80321,10.4434,46.0,131.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.05073,10.1597,46.0,131.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.59563,10.0337,46.0,131.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.48287,9.87844,46.0,131.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.31927,9.95408,46.0,131.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.29602,9.81248,46.0,131.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.2074,9.88267,46.0,131.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.08838,9.89374,46.0,131.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.30353,9.43891,46.0,131.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.45095,9.45061,46.0,131.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.06556,9.37501,46.0,131.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.38282,8.92739,46.0,131.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.33632,8.74848,46.0,131.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.83298,8.67814,46.0,131.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.06118,8.33727,46.0,131.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.10604,8.45994,46.0,131.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.32649,8.52724,46.0,131.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.43048,8.1247,46.0,131.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.76859,8.06873,46.0,131.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.863574,7.89818,46.0,131.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.941192,7.49197,46.0,131.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.807974,7.45354,46.0,131.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.301641,7.33136,46.0,131.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.358122,7.10423,46.0,131.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.106103,6.97552,46.0,131.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.140508,6.99022,46.0,131.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.81298,46.0,131.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.139674,8.01125,46.0,131.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.263141,8.63331,46.0,131.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.27742,8.80504,46.0,131.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.559763,8.70911,46.0,131.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.628942,8.72887,46.0,131.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.552363,8.27378,46.0,131.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.316779,7.96134,46.0,131.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.198826,7.71873,46.0,131.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.122064,7.216,46.0,131.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.111668,6.8733,46.0,131.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.86727,46.0,131.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.77002,46.0,131.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.81997,46.0,131.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.93804,46.0,131.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.186568,6.98872,46.0,131.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.328908,6.84038,46.0,131.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.434351,6.7724,46.0,131.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.970128,6.51627,46.0,131.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.05901,6.55535,46.0,131.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.386836,6.40646,46.0,131.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.126532,6.19055,46.0,131.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.81712,46.0,131.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.40386,46.0,131.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.62539,46.0,131.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,8.02059,46.0,131.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.153641,8.99061,46.0,131.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,9.17545,46.0,131.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.241422,9.29622,46.0,131.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.160408,9.25661,46.0,131.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.229607,8.36807,46.0,131.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.110238,7.81492,46.0,131.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.162876,7.33535,46.0,131.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,6.02708,46.0,131.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.242558,5.91376,46.0,131.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,6.29272,46.0,131.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.102455,5.5246,46.0,131.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,5.00507,46.0,131.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.113577,4.13075,46.0,131.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.237423,3.89332,46.0,131.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.106322,3.62811,46.0,131.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.111318,3.62075,46.0,131.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.131154,3.42898,46.0,131.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.245191,3.48997,46.0,131.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.244951,3.55636,46.0,131.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.177653,3.3948,46.0,131.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.249653,3.55424,46.0,131.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,3.46575,46.0,131.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.45878,46.0,131.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.85033,46.0,131.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.78606,46.0,131.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.84728,46.0,131.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,7.14153,46.0,131.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,7.25484,46.0,131.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.0,6.18881,46.0,131.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,5.82807,46.0,131.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,5.21699,46.0,131.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,3.44585,46.0,131.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,3.23515,46.0,131.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,3.07807,46.0,131.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,2.17055,46.0,131.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,2.12683,46.0,131.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,1.03141,46.0,131.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,1.02761,46.0,131.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,0.974647,46.0,131.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,0.771722,46.0,131.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,0.296869,46.0,131.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,0.422359,46.0,131.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,0.270253,46.0,131.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,0.11154,46.0,131.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,0.0174585,46.0,131.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,0.200685,46.0,131.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,2.31428,46.0,131.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,3.1227,46.0,131.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,4.58092,46.0,131.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,5.00243,46.0,131.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,4.99077,46.0,131.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,4.98909,46.0,131.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,3.90385,46.0,131.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,3.28761,46.0,131.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,2.81114,46.0,131.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,1.23476,46.0,131.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,0.81949,46.0,131.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,0.644829,46.0,131.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-0.305531,46.0,131.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-0.460202,46.0,131.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-1.37523,46.0,131.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-1.24654,46.0,131.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-1.41156,46.0,131.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-1.60999,46.0,131.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-1.9793,46.0,131.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-2.00158,46.0,131.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-1.88992,46.0,131.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-1.77234,46.0,131.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-1.65308,46.0,131.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-0.773443,46.0,131.0
2017.0,12.0,6.0,8.0,0.0,0.0,0.0,2.92057,46.0,131.0
2017.0,12.0,6.0,9.0,0.0,0.0,0.0,3.74928,46.0,131.0
2017.0,12.0,6.0,10.0,0.0,0.0,0.0,6.70655,46.0,131.0
2017.0,12.0,6.0,11.0,0.0,0.0,0.0,7.15504,46.0,131.0
2017.0,12.0,6.0,12.0,0.0,0.0,0.0,7.42312,46.0,131.0
2017.0,12.0,6.0,13.0,0.0,0.0,0.0,7.49196,46.0,131.0
2017.0,12.0,6.0,14.0,0.0,0.0,0.0,6.97629,46.0,131.0
2017.0,12.0,6.0,15.0,0.0,0.0,0.0,6.45345,46.0,131.0
2017.0,12.0,6.0,16.0,0.0,0.0,0.0,5.08353,46.0,131.0
2017.0,12.0,6.0,17.0,0.0,0.0,0.0,2.38109,46.0,131.0
2017.0,12.0,6.0,18.0,0.0,0.0,0.0,2.0256,46.0,131.0
2017.0,12.0,6.0,19.0,0.0,0.0,0.0,1.77259,46.0,131.0
2017.0,12.0,6.0,20.0,0.0,0.0,0.0,0.727591,46.0,131.0
2017.0,12.0,6.0,21.0,0.0,0.0,0.0,0.535645,46.0,131.0
2017.0,12.0,6.0,22.0,0.0,0.0,0.0,-0.540768,46.0,131.0
2017.0,12.0,6.0,23.0,0.0,0.0,0.0,-0.680505,46.0,131.0
2017.0,12.0,7.0,0.0,0.0,0.0,0.0,-0.909091,46.0,131.0
2017.0,12.0,7.0,1.0,0.0,0.0,0.0,-0.728845,46.0,131.0
2017.0,12.0,7.0,2.0,0.0,0.0,0.0,-1.0035,46.0,131.0
2017.0,12.0,7.0,3.0,0.0,0.0,0.0,-0.857953,46.0,131.0
2017.0,12.0,7.0,4.0,0.0,0.0,0.0,-0.834888,46.0,131.0
2017.0,12.0,7.0,5.0,0.0,0.0,0.0,-1.04829,46.0,131.0
2017.0,12.0,7.0,6.0,0.0,0.0,0.0,-0.877953,46.0,131.0
2017.0,12.0,7.0,7.0,0.0,0.0,0.0,-0.288138,46.0,131.0
2017.0,12.0,7.0,8.0,0.0,0.0,0.0,4.29651,46.0,131.0
2017.0,12.0,7.0,9.0,0.0,0.0,0.0,5.32075,46.0,131.0
2017.0,12.0,7.0,10.0,0.0,0.0,0.0,9.11416,46.0,131.0
2017.0,12.0,7.0,11.0,0.0,0.0,0.0,9.4811,46.0,131.0
2017.0,12.0,7.0,12.0,0.0,0.0,0.0,9.8417,46.0,131.0
2017.0,12.0,7.0,13.0,0.0,0.0,0.0,9.90027,46.0,131.0
2017.0,12.0,7.0,14.0,0.0,0.0,0.0,8.7989,46.0,131.0
2017.0,12.0,7.0,15.0,0.0,0.0,0.0,8.50122,46.0,131.0
2017.0,12.0,7.0,16.0,0.0,0.0,0.0,6.99222,46.0,131.0
2017.0,12.0,7.0,17.0,0.0,0.0,0.0,2.7705,46.0,131.0
2017.0,12.0,7.0,18.0,0.0,0.0,0.0,2.427,46.0,131.0
