Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.8918,8.3023,51.0,78.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.627,8.41905,51.0,78.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.98919,7.95349,51.0,78.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.20864,7.62449,51.0,78.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.44142,7.81021,51.0,78.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.47949,7.29862,51.0,78.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.71522,7.13675,51.0,78.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.06741,6.927,51.0,78.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.61742,6.8314,51.0,78.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.25785,6.68818,51.0,78.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.03282,6.83225,51.0,78.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.94429,6.76003,51.0,78.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.84776,6.82373,51.0,78.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.79591,6.76819,51.0,78.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.98015,6.24956,51.0,78.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.99888,6.2041,51.0,78.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.05554,6.1236,51.0,78.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.70917,5.64114,51.0,78.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.48306,5.61567,51.0,78.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.55715,5.69233,51.0,78.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.62568,5.34901,51.0,78.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.48122,5.5852,51.0,78.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.0313,5.44383,51.0,78.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.04064,5.03482,51.0,78.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.09113,4.99922,51.0,78.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.719876,4.86478,51.0,78.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.476511,4.30345,51.0,78.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.507376,4.36799,51.0,78.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.196946,4.19877,51.0,78.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.245003,3.91996,51.0,78.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.203485,3.71059,51.0,78.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.131751,3.67298,51.0,78.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,4.50814,51.0,78.0
