Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.7935,8.76795,51.0,89.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.31944,8.89085,51.0,89.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.37334,8.46116,51.0,89.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.4566,8.14762,51.0,89.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.43016,8.33653,51.0,89.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.58981,7.80316,51.0,89.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.95525,7.62322,51.0,89.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.07881,7.39123,51.0,89.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.74782,7.27658,51.0,89.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.3309,7.13122,51.0,89.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.03749,7.27571,51.0,89.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.94652,7.20171,51.0,89.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.85741,7.27314,51.0,89.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.79497,7.2242,51.0,89.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.92013,6.71567,51.0,89.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.92347,6.68406,51.0,89.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.0034,6.59553,51.0,89.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.80458,6.09824,51.0,89.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.67341,6.04076,51.0,89.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.68196,6.09654,51.0,89.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.88176,5.76023,51.0,89.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.81016,5.98487,51.0,89.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.40371,5.88239,51.0,89.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.30765,5.46603,51.0,89.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.23317,5.42956,51.0,89.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.809779,5.27917,51.0,89.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.522524,4.7366,51.0,89.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.589255,4.78967,51.0,89.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.208807,4.62085,51.0,89.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.272215,4.34093,51.0,89.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.200833,4.15314,51.0,89.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.152709,4.13506,51.0,89.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,4.97457,51.0,89.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,5.25569,51.0,89.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.277043,5.89924,51.0,89.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.231456,6.01434,51.0,89.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.457285,5.91665,51.0,89.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.726552,5.90888,51.0,89.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.621816,5.37855,51.0,89.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.266255,5.00532,51.0,89.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.145892,4.73682,51.0,89.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.120901,4.16113,51.0,89.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.111554,3.82839,51.0,89.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,3.75618,51.0,89.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.60559,51.0,89.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,3.71632,51.0,89.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.311526,3.74904,51.0,89.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.421149,3.88567,51.0,89.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.517936,3.74518,51.0,89.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.803304,3.61141,51.0,89.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.44489,3.32147,51.0,89.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.837725,3.40912,51.0,89.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.305085,3.17559,51.0,89.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.131915,2.85896,51.0,89.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,2.52227,51.0,89.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,3.22736,51.0,89.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,4.66918,51.0,89.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.106883,5.15799,51.0,89.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.174257,6.0373,51.0,89.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.105629,6.12564,51.0,89.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.253296,6.34221,51.0,89.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.193984,6.15347,51.0,89.0
