Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.05257,12.7868,46.0,96.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.65169,12.8223,46.0,96.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.63185,12.4388,46.0,96.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.52544,11.9262,46.0,96.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.84836,11.8375,46.0,96.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.17901,11.2591,46.0,96.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.81659,11.0323,46.0,96.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.97473,10.7923,46.0,96.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.55606,10.6869,46.0,96.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.17178,10.6244,46.0,96.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.87391,10.6956,46.0,96.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.84519,10.548,46.0,96.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.80228,10.6061,46.0,96.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.75387,10.6689,46.0,96.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.91597,10.351,46.0,96.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.75003,10.3573,46.0,96.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.60227,10.2618,46.0,96.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.45589,9.93422,46.0,96.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.52965,9.80508,46.0,96.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.4986,9.81124,46.0,96.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.70717,9.58088,46.0,96.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.91541,9.68787,46.0,96.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.37897,9.80215,46.0,96.0
