Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.73128,4.58126,44.0,106.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.22867,4.78596,44.0,106.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.840029,4.30008,44.0,106.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.22204,4.22652,44.0,106.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.39397,4.78093,44.0,106.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.41249,4.3314,44.0,106.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.66521,4.229,44.0,106.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.6222,3.97019,44.0,106.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.20462,3.80955,44.0,106.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.9494,3.54105,44.0,106.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.61023,3.83497,44.0,106.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.53187,3.83857,44.0,106.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.46944,3.92384,44.0,106.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.37143,3.74962,44.0,106.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.34613,2.98298,44.0,106.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.89711,2.9408,44.0,106.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.69109,2.88281,44.0,106.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.16386,2.1571,44.0,106.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.84685,2.06828,44.0,106.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.24294,2.07819,44.0,106.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.81558,1.57597,44.0,106.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.80715,1.90627,44.0,106.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.3601,1.54479,44.0,106.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.42324,0.987987,44.0,106.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.85968,0.981376,44.0,106.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.02589,0.943116,44.0,106.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.617856,0.251411,44.0,106.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.85447,0.385089,44.0,106.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.332148,0.272282,44.0,106.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.551653,-0.0340809,44.0,106.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.443939,-0.277046,44.0,106.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.186307,-0.634415,44.0,106.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.114982,0.227107,44.0,106.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.179221,0.526031,44.0,106.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.323901,0.945662,44.0,106.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.344717,0.86739,44.0,106.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.797529,0.791203,44.0,106.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.804041,0.945424,44.0,106.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.675436,0.293672,44.0,106.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.439581,-0.210257,44.0,106.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.230757,-0.487399,44.0,106.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,-1.36072,44.0,106.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,-1.78077,44.0,106.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,-1.852,44.0,106.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,-2.03472,44.0,106.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,-1.87732,44.0,106.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,-2.01036,44.0,106.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,-1.84804,44.0,106.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.122061,-2.04498,44.0,106.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.592246,-2.35815,44.0,106.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.05044,-2.69427,44.0,106.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.41503,-2.42901,44.0,106.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.579605,-2.625,44.0,106.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.116883,-2.98865,44.0,106.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,-3.32872,44.0,106.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,-2.45593,44.0,106.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,-0.465985,44.0,106.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.134635,0.0989813,44.0,106.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.207989,1.27041,44.0,106.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.114494,1.36628,44.0,106.0
