Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.50763,11.3974,58.0,141.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.14676,11.4613,58.0,141.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.816619,11.0698,58.0,141.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.04077,10.698,58.0,141.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.53492,10.8666,58.0,141.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.9458,10.3831,58.0,141.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.40101,10.2521,58.0,141.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.78345,9.96416,58.0,141.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.38775,9.84846,58.0,141.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.32828,9.64801,58.0,141.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.19813,9.71066,58.0,141.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.13813,9.55479,58.0,141.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.03463,9.63482,58.0,141.0
2017.0,12.0,1.0,13.0,0.0,0.0,1.94878,9.61931,58.0,141.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.10891,9.11105,58.0,141.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.18713,9.14068,58.0,141.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.64134,9.05908,58.0,141.0
2017.0,12.0,1.0,17.0,0.0,0.0,2.96838,8.55549,58.0,141.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.15572,8.37375,58.0,141.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.58179,8.30037,58.0,141.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.80537,7.95432,58.0,141.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.76183,8.07827,58.0,141.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.21307,8.15892,58.0,141.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.81005,7.70816,58.0,141.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.05728,7.64262,58.0,141.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.0887,7.45531,58.0,141.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.89305,7.0207,58.0,141.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.620884,6.9736,58.0,141.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.345613,6.84224,58.0,141.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.288853,6.62156,58.0,141.0
