Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.48765,10.8392,75.0,138.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.12397,10.9307,75.0,138.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.820797,10.5535,75.0,138.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.07854,10.2122,75.0,138.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.47451,10.4489,75.0,138.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.86899,9.9866,75.0,138.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.53639,9.87271,75.0,138.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.91562,9.56952,75.0,138.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.54535,9.45006,75.0,138.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.4832,9.20174,75.0,138.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.41181,9.26456,75.0,138.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.36687,9.09381,75.0,138.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.25591,9.18975,75.0,138.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.21236,9.15973,75.0,138.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.36256,8.6148,75.0,138.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.38655,8.66445,75.0,138.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.748,8.60179,75.0,138.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.02894,8.0929,75.0,138.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.28216,7.92124,75.0,138.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.72393,7.87309,75.0,138.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.94314,7.52221,75.0,138.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.09847,7.64956,75.0,138.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.4946,7.75978,75.0,138.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.06069,7.26256,75.0,138.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.16895,7.19754,75.0,138.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.15566,6.99506,75.0,138.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.938715,6.52647,75.0,138.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.604128,6.47799,75.0,138.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.391254,6.32735,75.0,138.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.318834,6.1009,75.0,138.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.242244,5.87609,75.0,138.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.162004,5.8293,75.0,138.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.118807,6.70188,75.0,138.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.201364,6.92134,75.0,138.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.371021,7.423,75.0,138.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.586493,7.50519,75.0,138.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.654008,7.40473,75.0,138.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.53369,7.49349,75.0,138.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.674915,7.00465,75.0,138.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.275017,6.61656,75.0,138.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.167854,6.34378,75.0,138.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,5.76792,75.0,138.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,5.32107,75.0,138.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,5.31702,75.0,138.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,5.27806,75.0,138.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,5.35583,75.0,138.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,5.4557,75.0,138.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,5.47602,75.0,138.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.25951,5.31017,75.0,138.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.394317,5.19404,75.0,138.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.901429,4.93723,75.0,138.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.772816,5.02895,75.0,138.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.287538,4.86289,75.0,138.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,4.59329,75.0,138.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,4.16328,75.0,138.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,4.83493,75.0,138.0
