Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.74908,14.7539,29.0,73.0
2017.0,12.0,1.0,1.0,0.0,0.0,3.10788,14.6899,29.0,73.0
2017.0,12.0,1.0,2.0,0.0,0.0,4.22996,14.2319,29.0,73.0
2017.0,12.0,1.0,3.0,0.0,0.0,5.86852,13.5026,29.0,73.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.64979,13.1263,29.0,73.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.61958,12.5267,29.0,73.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.88475,12.3098,29.0,73.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.68294,12.1621,29.0,73.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.96779,12.1353,29.0,73.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.63173,12.2025,29.0,73.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.55291,12.1732,29.0,73.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.51259,11.9976,29.0,73.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.51847,12.0258,29.0,73.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.45428,12.1603,29.0,73.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.69718,11.9768,29.0,73.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.63609,11.9562,29.0,73.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.69973,11.8595,29.0,73.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.10406,11.6908,29.0,73.0
2017.0,12.0,1.0,18.0,0.0,0.0,2.76468,11.6093,29.0,73.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.83036,11.6538,29.0,73.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.48939,11.49,29.0,73.0
2017.0,12.0,1.0,21.0,0.0,0.0,2.33258,11.5448,29.0,73.0
