Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.75515,7.6196,58.0,94.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.28867,7.77135,58.0,94.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.25443,7.32751,58.0,94.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.03956,7.07926,58.0,94.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.67479,7.38976,58.0,94.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.28291,6.89886,58.0,94.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.00282,6.74778,58.0,94.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.10747,6.49916,58.0,94.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.74573,6.37073,58.0,94.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.39224,6.17037,58.0,94.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.07525,6.35948,58.0,94.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.01456,6.29026,58.0,94.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.9318,6.36676,58.0,94.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.87936,6.2814,58.0,94.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.99672,5.69436,58.0,94.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.84309,5.66928,58.0,94.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.74043,5.59619,58.0,94.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.63064,5.03948,58.0,94.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.76199,4.97706,58.0,94.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.70267,5.01956,58.0,94.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.0304,4.6418,58.0,94.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.22827,4.88734,58.0,94.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.71847,4.73744,58.0,94.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.71191,4.26526,58.0,94.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.41488,4.23308,58.0,94.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.838569,4.09942,58.0,94.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.52224,3.50934,58.0,94.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.586486,3.57634,58.0,94.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.248562,3.41419,58.0,94.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.342005,3.13079,58.0,94.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.330173,2.90009,58.0,94.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.155398,2.79663,58.0,94.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,3.65021,58.0,94.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.13902,3.93933,58.0,94.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.281688,4.50215,58.0,94.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.278905,4.55225,58.0,94.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.548904,4.45228,58.0,94.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.669177,4.49987,58.0,94.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.65547,3.93595,58.0,94.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.346935,3.51248,58.0,94.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.197942,3.22434,58.0,94.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.121468,2.57113,58.0,94.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.109193,2.18829,58.0,94.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.13497,58.0,94.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,1.99668,58.0,94.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,2.13069,58.0,94.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.197721,2.12148,58.0,94.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.291499,2.25371,58.0,94.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.457524,2.09251,58.0,94.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.889252,1.90533,58.0,94.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.3418,1.60279,58.0,94.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.878127,1.74633,58.0,94.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.367793,1.50462,58.0,94.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.126784,1.17908,58.0,94.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,0.827623,58.0,94.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,1.57249,58.0,94.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,3.17149,58.0,94.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.10847,3.68854,58.0,94.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.171493,4.64325,58.0,94.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.127447,4.72572,58.0,94.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.260642,5.00942,58.0,94.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.195589,4.7902,58.0,94.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.205829,3.71931,58.0,94.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,3.16896,58.0,94.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.149895,2.82441,58.0,94.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.111914,1.31034,58.0,94.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.212749,1.27459,58.0,94.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.108976,1.72503,58.0,94.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.140663,1.02885,58.0,94.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.120209,0.591434,58.0,94.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.16271,-0.673009,58.0,94.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.253811,-0.908025,58.0,94.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.132271,-1.26208,58.0,94.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.125343,-1.11706,58.0,94.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.144433,-1.31383,58.0,94.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.249028,-1.12646,58.0,94.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.318556,-0.994643,58.0,94.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.33,-1.17461,58.0,94.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.507421,-0.831728,58.0,94.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,-0.996582,58.0,94.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,1.28687,58.0,94.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,1.81602,58.0,94.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,2.99078,58.0,94.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,3.05308,58.0,94.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.13524,3.40953,58.0,94.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.216919,3.5003,58.0,94.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.597363,2.02773,58.0,94.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.335772,1.43477,58.0,94.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,0.500131,58.0,94.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-1.67472,58.0,94.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-1.79512,58.0,94.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-1.94252,58.0,94.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-3.08226,58.0,94.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-3.29861,58.0,94.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-4.72707,58.0,94.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-4.77115,58.0,94.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-4.88365,58.0,94.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-5.07989,58.0,94.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-5.7428,58.0,94.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-5.69136,58.0,94.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-5.77538,58.0,94.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-5.88102,58.0,94.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-6.05592,58.0,94.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-6.02488,58.0,94.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-3.15851,58.0,94.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,-2.02085,58.0,94.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,-0.16788,58.0,94.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,0.294338,58.0,94.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,0.220781,58.0,94.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,0.165396,58.0,94.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,-1.27502,58.0,94.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,-2.09494,58.0,94.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,-2.95221,58.0,94.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,-4.98173,58.0,94.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,-5.48153,58.0,94.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,-5.43103,58.0,94.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,-6.45799,58.0,94.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,-6.43059,58.0,94.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,-7.37631,58.0,94.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,-7.02462,58.0,94.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,-7.0482,58.0,94.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,-7.20612,58.0,94.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,-7.54336,58.0,94.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,-7.45706,58.0,94.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,-7.19788,58.0,94.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,-7.00537,58.0,94.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,-6.92658,58.0,94.0
2017.0,12.0,6.0,7.0,0.0,0.0,0.0,-6.04296,58.0,94.0
