Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.92148,7.69253,41.0,99.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.53016,7.82456,41.0,99.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.44518,7.36657,41.0,99.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.16312,7.1157,41.0,99.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.32702,7.40206,41.0,99.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.76545,6.89705,41.0,99.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.59442,6.74738,41.0,99.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.71425,6.50924,41.0,99.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.28659,6.38351,41.0,99.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.97983,6.21032,41.0,99.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.68895,6.39954,41.0,99.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.61889,6.35197,41.0,99.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.55247,6.42545,41.0,99.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.46308,6.34348,41.0,99.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.51995,5.75509,41.0,99.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.22734,5.7215,41.0,99.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.15093,5.64489,41.0,99.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.32796,5.07883,41.0,99.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.63736,4.9892,41.0,99.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.28279,5.00823,41.0,99.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.61387,4.61245,41.0,99.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.15343,4.86253,41.0,99.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.78031,4.67236,41.0,99.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.7961,4.22752,41.0,99.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.50899,4.20301,41.0,99.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.890773,4.10417,41.0,99.0
