Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.9841,13.0635,53.0,87.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.55194,13.1003,53.0,87.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.64766,12.729,53.0,87.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.77782,12.1928,53.0,87.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.57173,12.0661,53.0,87.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.70131,11.4755,53.0,87.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.00766,11.2352,53.0,87.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.19294,11.0018,53.0,87.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.82554,10.9035,53.0,87.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.38275,10.8516,53.0,87.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.08903,10.9002,53.0,87.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.04101,10.7434,53.0,87.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.97775,10.8015,53.0,87.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.94465,10.8754,53.0,87.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.15765,10.5918,53.0,87.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.17811,10.5944,53.0,87.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.14227,10.4932,53.0,87.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.76538,10.199,53.0,87.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.5442,10.1002,53.0,87.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.72887,10.1353,53.0,87.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.839,9.9334,53.0,87.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.65449,10.0372,53.0,87.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.11475,10.182,53.0,87.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.99502,9.89883,53.0,87.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.996337,9.84172,53.0,87.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.669993,9.61399,53.0,87.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.443935,9.23025,53.0,87.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.50432,9.19991,53.0,87.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.146011,9.00639,53.0,87.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.220817,8.77776,53.0,87.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.178176,8.63859,53.0,87.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.121367,8.88774,53.0,87.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.70454,53.0,87.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,9.94452,53.0,87.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.229007,10.7513,53.0,87.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.180429,11.0432,53.0,87.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.404366,10.9243,53.0,87.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.702618,10.7988,53.0,87.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.614524,10.3908,53.0,87.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.260562,10.1466,53.0,87.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.171683,9.88896,53.0,87.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.16464,9.57491,53.0,87.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.169366,9.32218,53.0,87.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,9.29378,53.0,87.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.110698,9.17141,53.0,87.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.162437,9.22253,53.0,87.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.54359,9.39914,53.0,87.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.67602,9.50692,53.0,87.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.779521,9.40875,53.0,87.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.927042,9.42752,53.0,87.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.35741,9.20345,53.0,87.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.724814,9.14061,53.0,87.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.259935,8.89387,53.0,87.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.147485,8.65905,53.0,87.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.138467,8.32187,53.0,87.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.133698,8.81993,53.0,87.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,9.72987,53.0,87.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.126613,10.1147,53.0,87.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.190523,10.79,53.0,87.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.145163,10.903,53.0,87.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.291206,10.8961,53.0,87.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.190776,10.8297,53.0,87.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.264976,10.15,53.0,87.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.157292,9.70111,53.0,87.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.199398,9.37922,53.0,87.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.186812,8.49694,53.0,87.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.292775,8.37775,53.0,87.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.194154,8.6179,53.0,87.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.208351,7.95305,53.0,87.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.139934,7.64315,53.0,87.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.202659,7.05212,53.0,87.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.318537,6.90466,53.0,87.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.198405,6.64341,53.0,87.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.215274,6.61741,53.0,87.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.285928,6.41224,53.0,87.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.346878,6.33141,53.0,87.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.414535,6.39962,53.0,87.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.436435,6.1446,53.0,87.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.517145,6.14738,53.0,87.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,5.98971,53.0,87.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,7.58755,53.0,87.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,7.97661,53.0,87.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,8.72767,53.0,87.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,8.76813,53.0,87.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.116931,8.96234,53.0,87.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.198903,9.01565,53.0,87.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.654588,8.14778,53.0,87.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.369595,7.8426,53.0,87.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.10507,7.36792,53.0,87.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.106658,6.03664,53.0,87.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,5.87835,53.0,87.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,5.72306,53.0,87.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,5.13611,53.0,87.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,4.92104,53.0,87.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,3.99115,53.0,87.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,3.93608,53.0,87.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,3.88966,53.0,87.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,3.69779,53.0,87.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,3.30257,53.0,87.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,3.35776,53.0,87.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,3.22692,53.0,87.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,3.11004,53.0,87.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,2.9703,53.0,87.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,3.18937,53.0,87.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,4.87991,53.0,87.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,5.69064,53.0,87.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,6.87679,53.0,87.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,7.28179,53.0,87.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,7.27339,53.0,87.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,7.24426,53.0,87.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,6.45464,53.0,87.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,5.95381,53.0,87.0
2017.0,12.0,5.0,16.0,0.0,0.0,0.0,5.48343,53.0,87.0
2017.0,12.0,5.0,17.0,0.0,0.0,0.0,4.13947,53.0,87.0
2017.0,12.0,5.0,18.0,0.0,0.0,0.0,3.84882,53.0,87.0
2017.0,12.0,5.0,19.0,0.0,0.0,0.0,3.8558,53.0,87.0
2017.0,12.0,5.0,20.0,0.0,0.0,0.0,3.02149,53.0,87.0
2017.0,12.0,5.0,21.0,0.0,0.0,0.0,2.8113,53.0,87.0
2017.0,12.0,5.0,22.0,0.0,0.0,0.0,1.86684,53.0,87.0
2017.0,12.0,5.0,23.0,0.0,0.0,0.0,1.87358,53.0,87.0
2017.0,12.0,6.0,0.0,0.0,0.0,0.0,1.63058,53.0,87.0
2017.0,12.0,6.0,1.0,0.0,0.0,0.0,1.359,53.0,87.0
2017.0,12.0,6.0,2.0,0.0,0.0,0.0,0.995822,53.0,87.0
2017.0,12.0,6.0,3.0,0.0,0.0,0.0,0.944359,53.0,87.0
2017.0,12.0,6.0,4.0,0.0,0.0,0.0,1.00541,53.0,87.0
2017.0,12.0,6.0,5.0,0.0,0.0,0.0,1.06878,53.0,87.0
2017.0,12.0,6.0,6.0,0.0,0.0,0.0,1.1037,53.0,87.0
