Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.58307,11.2165,66.0,133.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.20179,11.2921,66.0,133.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.892335,10.9054,66.0,133.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.1823,10.5344,66.0,133.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.65538,10.7175,66.0,133.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.13275,10.2404,66.0,133.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.7733,10.1113,66.0,133.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.05529,9.81558,66.0,133.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.64674,9.69531,66.0,133.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.53589,9.48364,66.0,133.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.42703,9.55622,66.0,133.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.41753,9.38691,66.0,133.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.32548,9.47244,66.0,133.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.25691,9.45979,66.0,133.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.44176,8.95133,66.0,133.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.50213,8.99248,66.0,133.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.89925,8.93216,66.0,133.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.15082,8.45672,66.0,133.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.30599,8.27917,66.0,133.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.86048,8.22692,66.0,133.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.09846,7.88451,66.0,133.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.29283,8.00182,66.0,133.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.50403,8.10541,66.0,133.0
