Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.79508,11.1407,48.0,121.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.37407,11.2064,48.0,121.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.04777,10.8102,48.0,121.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.38093,10.4288,48.0,121.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.2,10.5497,48.0,121.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.81065,10.0367,48.0,121.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.05853,9.86969,48.0,121.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.25121,9.59416,48.0,121.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.79595,9.46523,48.0,121.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.63113,9.30893,48.0,121.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.42509,9.40903,48.0,121.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.39785,9.27884,48.0,121.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.32674,9.35007,48.0,121.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.22703,9.34951,48.0,121.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.38865,8.88311,48.0,121.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.66771,8.89296,48.0,121.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.28931,8.82,48.0,121.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.58312,8.36652,48.0,121.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.41901,8.20513,48.0,121.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.96277,8.15537,48.0,121.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.25901,7.81869,48.0,121.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.22206,7.95931,48.0,121.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.21622,7.98938,48.0,121.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.32026,7.58752,48.0,121.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.70177,7.53856,48.0,121.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.84855,7.37701,48.0,121.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.79298,6.94044,48.0,121.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.758957,6.9243,48.0,121.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.283822,6.79355,48.0,121.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.379245,6.56309,48.0,121.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.207436,6.41398,48.0,121.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.148128,6.41635,48.0,121.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.24001,48.0,121.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.137013,7.45609,48.0,121.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.262822,8.07483,48.0,121.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.284627,8.2345,48.0,121.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.599329,8.13585,48.0,121.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.668499,8.15363,48.0,121.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.586711,7.68373,48.0,121.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.354296,7.35876,48.0,121.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.218689,7.10905,48.0,121.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.128164,6.59155,48.0,121.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.113616,6.25465,48.0,121.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.24473,48.0,121.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.13306,48.0,121.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.19462,48.0,121.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.28554,48.0,121.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.188327,6.36048,48.0,121.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.370834,6.21614,48.0,121.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.52446,6.13146,48.0,121.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.975698,5.87588,48.0,121.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.08,5.92802,48.0,121.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.413317,5.75743,48.0,121.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.131917,5.52362,48.0,121.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.100686,5.15895,48.0,121.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,5.75643,48.0,121.0
