Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.93619,10.9628,52.0,113.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.4667,11.0481,52.0,113.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.11223,10.6629,52.0,113.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.56062,10.279,52.0,113.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.54461,10.3951,52.0,113.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.4402,9.86126,52.0,113.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.65292,9.67495,52.0,113.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.69615,9.39722,52.0,113.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.25069,9.25408,52.0,113.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.9707,9.10217,52.0,113.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.65693,9.24948,52.0,113.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.6386,9.12629,52.0,113.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.60475,9.19827,52.0,113.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.53822,9.19927,52.0,113.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.64104,8.74554,52.0,113.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.16717,8.76235,52.0,113.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.79304,8.68498,52.0,113.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.02583,8.23559,52.0,113.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.64496,8.07404,52.0,113.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.27685,8.04227,52.0,113.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.70368,7.72753,52.0,113.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.58194,7.8772,52.0,113.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.06874,7.89899,52.0,113.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.09587,7.5124,52.0,113.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.57657,7.47346,52.0,113.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.840952,7.31059,52.0,113.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.570626,6.85224,52.0,113.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.736205,6.85119,52.0,113.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.250362,6.70153,52.0,113.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.45277,6.4657,52.0,113.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.373318,6.29365,52.0,113.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.149576,6.31995,52.0,113.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.16478,52.0,113.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.140282,7.40005,52.0,113.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.266582,8.02881,52.0,113.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.281651,8.19733,52.0,113.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.699025,8.08771,52.0,113.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.746575,8.08347,52.0,113.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.654267,7.6109,52.0,113.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.402885,7.28632,52.0,113.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.24616,7.0237,52.0,113.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.122475,6.51994,52.0,113.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.10943,6.19422,52.0,113.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.1827,52.0,113.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.05751,52.0,113.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.12642,52.0,113.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.129981,6.22595,52.0,113.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.20363,6.32637,52.0,113.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.450842,6.18262,52.0,113.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.676525,6.08672,52.0,113.0
