Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.67219,11.8435,66.0,124.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.27502,11.9057,66.0,124.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.969854,11.5248,66.0,124.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.2981,11.1096,66.0,124.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.78877,11.227,66.0,124.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.32283,10.7384,66.0,124.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.97121,10.5934,66.0,124.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.20454,10.3038,66.0,124.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.78308,10.1853,66.0,124.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.63161,10.0013,66.0,124.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.49644,10.0678,66.0,124.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.50678,9.8865,66.0,124.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.43916,9.96666,66.0,124.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.37411,9.97877,66.0,124.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.5538,9.52169,66.0,124.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.67788,9.56516,66.0,124.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.06072,9.50781,66.0,124.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.2541,9.08638,66.0,124.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.33781,8.91325,66.0,124.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.97116,8.86787,66.0,124.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.23575,8.55697,66.0,124.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.40202,8.65677,66.0,124.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.44019,8.79186,66.0,124.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.66436,8.36193,66.0,124.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.73409,8.29778,66.0,124.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.787316,8.09426,66.0,124.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.80564,7.66639,66.0,124.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.593564,7.61796,66.0,124.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.298785,7.46278,66.0,124.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.2991,7.24812,66.0,124.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.28144,7.05185,66.0,124.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.154723,7.09492,66.0,124.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.94423,66.0,124.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.151247,8.16226,66.0,124.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.285184,8.75448,66.0,124.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.372173,8.91607,66.0,124.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.546991,8.80803,66.0,124.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.488994,8.83956,66.0,124.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.647768,8.37933,66.0,124.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.318312,8.04007,66.0,124.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.211163,7.77077,66.0,124.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.116397,7.28933,66.0,124.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,6.91035,66.0,124.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.91657,66.0,124.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.86281,66.0,124.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.93029,66.0,124.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,7.04375,66.0,124.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.188603,7.08497,66.0,124.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.411572,6.93953,66.0,124.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.528298,6.87249,66.0,124.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.901721,6.63127,66.0,124.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.790312,6.66914,66.0,124.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.306792,6.49007,66.0,124.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.110197,6.25284,66.0,124.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.85315,66.0,124.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.42757,66.0,124.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.62655,66.0,124.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.117252,8.03039,66.0,124.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.180405,8.95762,66.0,124.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,9.11345,66.0,124.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.1309,9.23373,66.0,124.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,9.17014,66.0,124.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.10512,8.30019,66.0,124.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,7.7054,66.0,124.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.110345,7.19474,66.0,124.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,5.87761,66.0,124.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.162893,5.8041,66.0,124.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,6.23802,66.0,124.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.107199,5.52381,66.0,124.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,5.00553,66.0,124.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.117187,4.02026,66.0,124.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.142515,3.82472,66.0,124.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,3.56486,66.0,124.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,3.58538,66.0,124.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,3.40101,66.0,124.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.120443,3.43887,66.0,124.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.116816,3.51307,66.0,124.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.143564,3.33813,66.0,124.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.242429,3.50017,66.0,124.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,3.40198,66.0,124.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.46525,66.0,124.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.89424,66.0,124.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.8374,66.0,124.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.94632,66.0,124.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,7.24448,66.0,124.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,7.35561,66.0,124.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.143376,6.24875,66.0,124.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,5.76683,66.0,124.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,5.10183,66.0,124.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,3.31587,66.0,124.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,3.08807,66.0,124.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,2.92557,66.0,124.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,2.02472,66.0,124.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,1.94521,66.0,124.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,0.78388,66.0,124.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,0.789353,66.0,124.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,0.773028,66.0,124.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,0.568041,66.0,124.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,0.0477658,66.0,124.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,0.175538,66.0,124.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,0.0360028,66.0,124.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-0.14191,66.0,124.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-0.254091,66.0,124.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-0.0757407,66.0,124.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,2.06862,66.0,124.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,2.96349,66.0,124.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,4.47001,66.0,124.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,4.90764,66.0,124.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,4.897,66.0,124.0
