Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.97645,11.71,52.0,112.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.50737,11.7811,52.0,112.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.15891,11.4062,52.0,112.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.62485,10.9824,52.0,112.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.62575,11.0409,52.0,112.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.54009,10.4948,52.0,112.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.72046,10.2953,52.0,112.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.76229,10.0184,52.0,112.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.31411,9.87766,52.0,112.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.01735,9.74418,52.0,112.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.69179,9.87752,52.0,112.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.68113,9.74102,52.0,112.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.65328,9.81021,52.0,112.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.59528,9.83309,52.0,112.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.70912,9.42085,52.0,112.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.26565,9.44332,52.0,112.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.88302,9.36239,52.0,112.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.07425,8.94881,52.0,112.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.64507,8.78066,52.0,112.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.32279,8.74702,52.0,112.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.74379,8.45799,52.0,112.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.56878,8.58716,52.0,112.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.99509,8.65105,52.0,112.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.01115,8.29036,52.0,112.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.52275,8.24817,52.0,112.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.818408,8.07145,52.0,112.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.54121,7.64006,52.0,112.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.719088,7.62571,52.0,112.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.237219,7.4705,52.0,112.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.446593,7.24286,52.0,112.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.3752,7.0789,52.0,112.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.142086,7.15604,52.0,112.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.99696,52.0,112.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.135541,8.2261,52.0,112.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.257142,8.88696,52.0,112.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.269598,9.0879,52.0,112.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.693703,8.97359,52.0,112.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.753957,8.94504,52.0,112.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.658063,8.49471,52.0,112.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.406425,8.19339,52.0,112.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.252949,7.93187,52.0,112.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.131209,7.47673,52.0,112.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.121547,7.16685,52.0,112.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,7.1628,52.0,112.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,7.04107,52.0,112.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,7.10037,52.0,112.0
