Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.86231,11.6486,63.0,109.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.39288,11.7233,63.0,109.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.13443,11.3415,63.0,109.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.62304,10.9158,63.0,109.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.52669,10.9946,63.0,109.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.30379,10.4771,63.0,109.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.73096,10.2978,63.0,109.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.78378,10.0189,63.0,109.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.38015,9.88894,63.0,109.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.08372,9.73827,63.0,109.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.7993,9.85211,63.0,109.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.81369,9.69026,63.0,109.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.79471,9.76194,63.0,109.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.74123,9.78115,63.0,109.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.85012,9.35964,63.0,109.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.35103,9.39055,63.0,109.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.87416,9.32545,63.0,109.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.91125,8.92368,63.0,109.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.59417,8.77362,63.0,109.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.40324,8.75141,63.0,109.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.81124,8.46723,63.0,109.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.62448,8.58298,63.0,109.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.10997,8.68375,63.0,109.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.15356,8.29231,63.0,109.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.4791,8.24207,63.0,109.0
