Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.61468,11.7293,68.0,129.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.23482,11.7934,68.0,129.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.937553,11.4114,68.0,129.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.25166,11.0078,68.0,129.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.67365,11.151,68.0,129.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.13025,10.6721,68.0,129.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.83056,10.5386,68.0,129.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.10903,10.2451,68.0,129.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.68636,10.1302,68.0,129.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.56349,9.93109,68.0,129.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.4717,9.98738,68.0,129.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.48592,9.80174,68.0,129.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.40181,9.88579,68.0,129.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.33963,9.8907,68.0,129.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.53573,9.41263,68.0,129.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.5755,9.46169,68.0,129.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.92939,9.4066,68.0,129.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.13668,8.96969,68.0,129.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.29348,8.79079,68.0,129.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.91953,8.743,68.0,129.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.14103,8.42134,68.0,129.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.37553,8.51969,68.0,129.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.54051,8.66133,68.0,129.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.79616,8.21226,68.0,129.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.78668,8.14402,68.0,129.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.797727,7.93648,68.0,129.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.875226,7.50314,68.0,129.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.596268,7.45131,68.0,129.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.317891,7.29723,68.0,129.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.278775,7.08043,68.0,129.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.25271,6.87792,68.0,129.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.151926,6.904,68.0,129.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.75969,68.0,129.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.154113,7.97518,68.0,129.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.291205,8.54677,68.0,129.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.388684,8.69391,68.0,129.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.515897,8.58841,68.0,129.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.452564,8.63621,68.0,129.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.639643,8.17022,68.0,129.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.28661,7.81801,68.0,129.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.198228,7.5484,68.0,129.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.109177,7.04921,68.0,129.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,6.6503,68.0,129.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.6562,68.0,129.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.61394,68.0,129.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.68307,68.0,129.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.79562,68.0,129.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.162271,6.82563,68.0,129.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.392392,6.6743,68.0,129.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.484588,6.59878,68.0,129.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.89751,6.35349,68.0,129.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.741694,6.39894,68.0,129.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.280527,6.22849,68.0,129.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.105298,5.98828,68.0,129.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.57915,68.0,129.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.16992,68.0,129.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.40599,68.0,129.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.115268,7.81528,68.0,129.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.178979,8.77445,68.0,129.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,8.93636,68.0,129.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,9.07574,68.0,129.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,9.00905,68.0,129.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,8.11739,68.0,129.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,7.4982,68.0,129.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,6.96879,68.0,129.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,5.58799,68.0,129.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.126788,5.52356,68.0,129.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,5.98313,68.0,129.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,5.26523,68.0,129.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,4.72118,68.0,129.0
