Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.53848,11.9369,55.0,141.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.18616,11.9873,55.0,141.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.851519,11.5978,55.0,141.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.08506,11.197,55.0,141.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.58826,11.3206,55.0,141.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.00107,10.8275,55.0,141.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.44511,10.6876,55.0,141.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.81217,10.4009,55.0,141.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.41157,10.2852,55.0,141.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.31973,10.103,55.0,141.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.19215,10.1582,55.0,141.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.1357,9.99554,55.0,141.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.03853,10.0701,55.0,141.0
2017.0,12.0,1.0,13.0,0.0,0.0,1.94183,10.0707,55.0,141.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.13264,9.59317,55.0,141.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.21069,9.62509,55.0,141.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.6574,9.54394,55.0,141.0
2017.0,12.0,1.0,17.0,0.0,0.0,2.98519,9.06682,55.0,141.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.15024,8.87777,55.0,141.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.60114,8.79673,55.0,141.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.82483,8.46242,55.0,141.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.78039,8.57004,55.0,141.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.20908,8.67134,55.0,141.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.75046,8.24011,55.0,141.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.93567,8.17198,55.0,141.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.960605,7.97946,55.0,141.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.881352,7.56731,55.0,141.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.619696,7.51328,55.0,141.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.324751,7.38181,55.0,141.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.267286,7.16729,55.0,141.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.164501,7.01123,55.0,141.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.143474,7.03281,55.0,141.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.86665,55.0,141.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.155506,8.06516,55.0,141.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.292397,8.65389,55.0,141.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.389944,8.79758,55.0,141.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.566647,8.7009,55.0,141.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.68615,8.73408,55.0,141.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.670588,8.27945,55.0,141.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.459346,7.93964,55.0,141.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.256001,7.69488,55.0,141.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.169269,7.18643,55.0,141.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.146818,6.80978,55.0,141.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.81287,55.0,141.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.72762,55.0,141.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.77863,55.0,141.0
