Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.02102,12.3497,51.0,111.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.55056,12.4083,51.0,111.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.18797,12.0423,51.0,111.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.66267,11.5843,51.0,111.0
2017.0,12.0,1.0,4.0,0.0,0.0,2.65661,11.5918,51.0,111.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.6106,11.0335,51.0,111.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.77431,10.8218,51.0,111.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.806,10.5456,51.0,111.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.35024,10.4054,51.0,111.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.03999,10.2893,51.0,111.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.70101,10.4144,51.0,111.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.695,10.2682,51.0,111.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.67518,10.3346,51.0,111.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.62371,10.3767,51.0,111.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.74426,10.0009,51.0,111.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.32405,10.0279,51.0,111.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.92602,9.94377,51.0,111.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.10363,9.56079,51.0,111.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.64721,9.3845,51.0,111.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.34213,9.34787,51.0,111.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.76727,9.08024,51.0,111.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.58019,9.19265,51.0,111.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.93756,9.28869,51.0,111.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.94208,8.95312,51.0,111.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.48193,8.90935,51.0,111.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.803236,8.72385,51.0,111.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.510759,8.31612,51.0,111.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.71834,8.29188,51.0,111.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.225569,8.13331,51.0,111.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.454131,7.91302,51.0,111.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.385873,7.75799,51.0,111.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.136111,7.87632,51.0,111.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,8.71343,51.0,111.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.131748,8.93695,51.0,111.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.250109,9.62649,51.0,111.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.259477,9.85685,51.0,111.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.704255,9.73918,51.0,111.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.774146,9.68879,51.0,111.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.662985,9.25783,51.0,111.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.415018,8.97809,51.0,111.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.26092,8.71908,51.0,111.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.137342,8.30468,51.0,111.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.131374,8.01196,51.0,111.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,8.01406,51.0,111.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,7.89177,51.0,111.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,7.94142,51.0,111.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.217671,8.08992,51.0,111.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.288624,8.18682,51.0,111.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.543582,8.05731,51.0,111.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.731887,8.01043,51.0,111.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.885703,7.79134,51.0,111.0
2017.0,12.0,3.0,3.0,0.0,0.0,1.19701,7.79429,51.0,111.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.485614,7.57402,51.0,111.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.137898,7.35552,51.0,111.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.119107,6.9934,51.0,111.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.108922,7.52145,51.0,111.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,8.58152,51.0,111.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.161351,8.95699,51.0,111.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.232124,9.79948,51.0,111.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.169428,9.94991,51.0,111.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.425947,9.9935,51.0,111.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.281253,9.95477,51.0,111.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.35405,9.14988,51.0,111.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.128523,8.65144,51.0,111.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.231389,8.20332,51.0,111.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.169386,7.14543,51.0,111.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.373619,7.0243,51.0,111.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.113145,7.34619,51.0,111.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.180712,6.61659,51.0,111.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.165534,6.18896,51.0,111.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.132702,5.46969,51.0,111.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.30501,5.27125,51.0,111.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.124666,5.00876,51.0,111.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.132204,5.00271,51.0,111.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.161085,4.80595,51.0,111.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.369763,4.81355,51.0,111.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.317629,4.86528,51.0,111.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.309418,4.65971,51.0,111.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.604261,4.74354,51.0,111.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,4.60012,51.0,111.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,6.42432,51.0,111.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,6.81912,51.0,111.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,7.66531,51.0,111.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,7.66519,51.0,111.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.154149,7.8939,51.0,111.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.225173,7.98317,51.0,111.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.372974,7.01452,51.0,111.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.278077,6.71476,51.0,111.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,6.13597,51.0,111.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,4.57244,51.0,111.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,4.42558,51.0,111.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,4.28352,51.0,111.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,3.56796,51.0,111.0
