Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.7663,7.77631,63.0,82.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.3392,7.92166,63.0,82.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.45153,7.47052,63.0,82.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.25719,7.19249,63.0,82.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.04175,7.4739,63.0,82.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.6923,6.99378,63.0,82.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.16556,6.83893,63.0,82.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.37883,6.6037,63.0,82.0
2017.0,12.0,1.0,8.0,0.0,0.0,4.01293,6.49025,63.0,82.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.66044,6.29857,63.0,82.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.33857,6.46591,63.0,82.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.29053,6.383,63.0,82.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.17952,6.45529,63.0,82.0
2017.0,12.0,1.0,13.0,0.0,0.0,3.15932,6.37989,63.0,82.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.38198,5.82137,63.0,82.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.30374,5.79046,63.0,82.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.20267,5.7179,63.0,82.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.86109,5.20317,63.0,82.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.77413,5.17335,63.0,82.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.94561,5.23943,63.0,82.0
2017.0,12.0,1.0,20.0,0.0,0.0,4.181,4.88722,63.0,82.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.04091,5.12716,63.0,82.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.48163,4.99869,63.0,82.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.48903,4.5411,63.0,82.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.29569,4.50069,63.0,82.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.808062,4.34909,63.0,82.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.510987,3.76369,63.0,82.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.516824,3.831,63.0,82.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.2444,3.65706,63.0,82.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.30577,3.377,63.0,82.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.315193,3.13445,63.0,82.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.130043,3.07209,63.0,82.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,3.91108,63.0,82.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.1438,4.20616,63.0,82.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.257442,4.79927,63.0,82.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.25923,4.86444,63.0,82.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.48018,4.75889,63.0,82.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.622004,4.78743,63.0,82.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.643663,4.23467,63.0,82.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.342399,3.81203,63.0,82.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.212194,3.51553,63.0,82.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.158383,2.89845,63.0,82.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.154151,2.52068,63.0,82.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,2.48039,63.0,82.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,2.34816,63.0,82.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,2.48728,63.0,82.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.320994,2.47265,63.0,82.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.430282,2.61079,63.0,82.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.599416,2.4614,63.0,82.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.10686,2.29363,63.0,82.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.4645,1.98847,63.0,82.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.721813,2.11517,63.0,82.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.332242,1.85036,63.0,82.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.137992,1.52724,63.0,82.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,1.18653,63.0,82.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,1.90242,63.0,82.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,3.44942,63.0,82.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.100834,3.97414,63.0,82.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.154183,4.85311,63.0,82.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.152721,4.91175,63.0,82.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.248349,5.17256,63.0,82.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.176676,4.93544,63.0,82.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.174656,3.91782,63.0,82.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.131841,3.3748,63.0,82.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.161919,3.06159,63.0,82.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.115461,1.61703,63.0,82.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.209986,1.5913,63.0,82.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.141654,2.02644,63.0,82.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.161128,1.36877,63.0,82.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.157613,0.975567,63.0,82.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.193503,-0.257744,63.0,82.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.248865,-0.469155,63.0,82.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.15791,-0.824027,63.0,82.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.155484,-0.678996,63.0,82.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.230875,-0.880943,63.0,82.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.242766,-0.718933,63.0,82.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.379391,-0.588002,63.0,82.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.344269,-0.784343,63.0,82.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.478988,-0.469228,63.0,82.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,-0.641548,63.0,82.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,1.57657,63.0,82.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,2.11358,63.0,82.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,3.26279,63.0,82.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,3.34015,63.0,82.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.157403,3.68884,63.0,82.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.250725,3.76518,63.0,82.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.720736,2.31816,63.0,82.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.380873,1.71238,63.0,82.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,0.774805,63.0,82.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,-1.33222,63.0,82.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,-1.44635,63.0,82.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,-1.6046,63.0,82.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,-2.70259,63.0,82.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,-2.95203,63.0,82.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-4.36522,63.0,82.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-4.42054,63.0,82.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-4.52806,63.0,82.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-4.71999,63.0,82.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-5.3791,63.0,82.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-5.34788,63.0,82.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-5.42111,63.0,82.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,-5.523,63.0,82.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-5.71298,63.0,82.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,-5.6805,63.0,82.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,-2.87054,63.0,82.0
