Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.98918,11.8688,51.0,80.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.66173,11.9193,51.0,80.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.91898,11.5135,51.0,80.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.11624,11.0163,51.0,80.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.58254,10.9516,51.0,80.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.65292,10.3842,51.0,80.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.8782,10.1654,51.0,80.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.16545,9.94775,51.0,80.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.75046,9.85831,51.0,80.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.33772,9.7923,51.0,80.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.07451,9.85992,51.0,80.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.01649,9.72423,51.0,80.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.94428,9.78043,51.0,80.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.90723,9.82516,51.0,80.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.12933,9.49057,51.0,80.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.1602,9.4757,51.0,80.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.16475,9.38097,51.0,80.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.74995,9.05337,51.0,80.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.47833,8.98295,51.0,80.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.66176,9.03615,51.0,80.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.71794,8.80249,51.0,80.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.497,8.93969,51.0,80.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.97399,9.00624,51.0,80.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.90219,8.70247,51.0,80.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.963385,8.65033,51.0,80.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.653974,8.44935,51.0,80.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.440002,8.02223,51.0,80.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.485519,8.01848,51.0,80.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.152118,7.83026,51.0,80.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.21549,7.59096,51.0,80.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.175686,7.43313,51.0,80.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.117056,7.61554,51.0,80.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,8.43103,51.0,80.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,8.68367,51.0,80.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.225968,9.47331,51.0,80.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.184975,9.72402,51.0,80.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.377956,9.61911,51.0,80.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.656941,9.5229,51.0,80.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.606167,9.07546,51.0,80.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.260092,8.80306,51.0,80.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.178687,8.54141,51.0,80.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.16572,8.16425,51.0,80.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.169808,7.89355,51.0,80.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,7.8603,51.0,80.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.101244,7.72003,51.0,80.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.132682,7.78757,51.0,80.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.511202,7.90707,51.0,80.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.651291,8.03247,51.0,80.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.778374,7.93103,51.0,80.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.06036,7.91436,51.0,80.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.41966,7.67406,51.0,80.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.713167,7.64419,51.0,80.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.258028,7.40133,51.0,80.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.141115,7.14426,51.0,80.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.124226,6.82707,51.0,80.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.114096,7.35887,51.0,80.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,8.39784,51.0,80.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.119202,8.81664,51.0,80.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.172336,9.51753,51.0,80.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.14133,9.61451,51.0,80.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.277322,9.65213,51.0,80.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.196707,9.54349,51.0,80.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.256685,8.81228,51.0,80.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.163891,8.35986,51.0,80.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.191513,8.06249,51.0,80.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.169309,7.10119,51.0,80.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.276788,6.98876,51.0,80.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.180234,7.24746,51.0,80.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.208959,6.59943,51.0,80.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.155611,6.29517,51.0,80.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.198753,5.60086,51.0,80.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.314029,5.44775,51.0,80.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.202843,5.1622,51.0,80.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.226961,5.16207,51.0,80.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.372514,4.95432,51.0,80.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.379149,4.91791,51.0,80.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.44588,4.99967,51.0,80.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.412098,4.74779,51.0,80.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.47967,4.81027,51.0,80.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,4.64548,51.0,80.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,6.32969,51.0,80.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,6.75024,51.0,80.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,7.57873,51.0,80.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,7.62829,51.0,80.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.123541,7.84675,51.0,80.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.198643,7.89852,51.0,80.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.674337,6.92677,51.0,80.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.359519,6.57561,51.0,80.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,5.9909,51.0,80.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,4.51697,51.0,80.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,4.38349,51.0,80.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,4.22697,51.0,80.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,3.54863,51.0,80.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,3.31325,51.0,80.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,2.29717,51.0,80.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,2.23925,51.0,80.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,2.1709,51.0,80.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,1.98337,51.0,80.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,1.54148,51.0,80.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,1.57593,51.0,80.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,1.45347,51.0,80.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,1.3522,51.0,80.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,1.19396,51.0,80.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,1.37403,51.0,80.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,3.29872,51.0,80.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,4.18741,51.0,80.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,5.48089,51.0,80.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,5.89788,51.0,80.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,5.87771,51.0,80.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,5.83975,51.0,80.0
2017.0,12.0,5.0,14.0,0.0,0.0,0.0,4.93866,51.0,80.0
2017.0,12.0,5.0,15.0,0.0,0.0,0.0,4.38804,51.0,80.0
