Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.42958,11.5197,71.0,143.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.09644,11.594,71.0,143.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.796645,11.2242,71.0,143.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.00811,10.8537,71.0,143.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.38452,11.0433,71.0,143.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.73064,10.5701,71.0,143.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.25794,10.4485,71.0,143.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.71677,10.1482,71.0,143.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.37543,10.0361,71.0,143.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.37252,9.80125,71.0,143.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.27987,9.84271,71.0,143.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.20216,9.6667,71.0,143.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.06466,9.76313,71.0,143.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.04021,9.74569,71.0,143.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.21605,9.22941,71.0,143.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.23749,9.27108,71.0,143.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.62128,9.19166,71.0,143.0
2017.0,12.0,1.0,17.0,0.0,0.0,2.90619,8.69104,71.0,143.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.17835,8.50916,71.0,143.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.52087,8.45347,71.0,143.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.68173,8.11703,71.0,143.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.74746,8.23337,71.0,143.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.28023,8.37333,71.0,143.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.04428,7.89798,71.0,143.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.31639,7.82871,71.0,143.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.44279,7.62148,71.0,143.0
2017.0,12.0,2.0,2.0,0.0,0.0,1.05819,7.18703,71.0,143.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.630717,7.12202,71.0,143.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.449581,6.97242,71.0,143.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.345979,6.7583,71.0,143.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.188628,6.55446,71.0,143.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.154143,6.53359,71.0,143.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.129752,7.39423,71.0,143.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.209349,7.59864,71.0,143.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.391098,8.12646,71.0,143.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.738858,8.22262,71.0,143.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.721159,8.12404,71.0,143.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.61677,8.19334,71.0,143.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.675448,7.72958,71.0,143.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.245766,7.3639,71.0,143.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.150547,7.10065,71.0,143.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,6.55427,71.0,143.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,6.11338,71.0,143.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.10927,71.0,143.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.06943,71.0,143.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.13361,71.0,143.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,6.25747,71.0,143.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,6.26684,71.0,143.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.216971,6.10712,71.0,143.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.337783,6.0089,71.0,143.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.810363,5.76452,71.0,143.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.746013,5.83204,71.0,143.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.269039,5.6865,71.0,143.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,5.43457,71.0,143.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.00741,71.0,143.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,5.66494,71.0,143.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.00043,71.0,143.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,7.42387,71.0,143.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.0,8.46736,71.0,143.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,8.6527,71.0,143.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,8.82701,71.0,143.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,8.76495,71.0,143.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,7.80428,71.0,143.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,7.12733,71.0,143.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,6.55717,71.0,143.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,4.99694,71.0,143.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.0,4.93625,71.0,143.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,5.4488,71.0,143.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,4.70653,71.0,143.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,4.10049,71.0,143.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.0,2.93323,71.0,143.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.0,2.72039,71.0,143.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,2.45355,71.0,143.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,2.49696,71.0,143.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,2.32833,71.0,143.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.0,2.39144,71.0,143.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.0,2.47598,71.0,143.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.0,2.34427,71.0,143.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.0,2.57476,71.0,143.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,2.51852,71.0,143.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,4.80294,71.0,143.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.23984,71.0,143.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.26587,71.0,143.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.4087,71.0,143.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,6.76687,71.0,143.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,6.90823,71.0,143.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.0,5.67784,71.0,143.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,5.08691,71.0,143.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,4.40889,71.0,143.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,2.42883,71.0,143.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,2.13928,71.0,143.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,1.9431,71.0,143.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,0.909077,71.0,143.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,0.881724,71.0,143.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,-0.363898,71.0,143.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,-0.337192,71.0,143.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,-0.323059,71.0,143.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,-0.531991,71.0,143.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,-1.0918,71.0,143.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,-0.920048,71.0,143.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,-1.07393,71.0,143.0
