Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.97947,12.8959,56.0,98.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.53683,12.9409,56.0,98.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.41871,12.572,56.0,98.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.16981,12.0629,56.0,98.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.43815,11.9977,56.0,98.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.05426,11.4336,56.0,98.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.90621,11.2109,56.0,98.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.01871,10.9538,56.0,98.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.60488,10.8368,56.0,98.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.23356,10.7487,56.0,98.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.91735,10.8305,56.0,98.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.90948,10.666,56.0,98.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.87728,10.7277,56.0,98.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.83839,10.7907,56.0,98.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.99547,10.468,56.0,98.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.76122,10.4881,56.0,98.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.49726,10.4015,56.0,98.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.36632,10.0776,56.0,98.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.58834,9.94187,56.0,98.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.56041,9.94034,56.0,98.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.85223,9.71271,56.0,98.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.19576,9.80974,56.0,98.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.57984,9.9528,56.0,98.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.54463,9.64057,56.0,98.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.24083,9.58689,56.0,98.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.69908,9.37203,56.0,98.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.465351,8.98066,56.0,98.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.556231,8.94465,56.0,98.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.185055,8.76476,56.0,98.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.317225,8.54638,56.0,98.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.299582,8.38683,56.0,98.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.127672,8.58383,56.0,98.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,9.4112,56.0,98.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.108456,9.64297,56.0,98.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.234139,10.39,56.0,98.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.227478,10.6532,56.0,98.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.542252,10.5315,56.0,98.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.681131,10.4454,56.0,98.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.649753,10.0296,56.0,98.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.352086,9.76686,56.0,98.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.230599,9.49975,56.0,98.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.154348,9.15069,56.0,98.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.154309,8.86927,56.0,98.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,8.86742,56.0,98.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,8.7593,56.0,98.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.139897,8.81337,56.0,98.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.396876,8.97813,56.0,98.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.505382,9.07263,56.0,98.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.679979,8.95857,56.0,98.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.887729,8.95186,56.0,98.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.13104,8.73305,56.0,98.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.879653,8.69903,56.0,98.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.355365,8.45927,56.0,98.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.1434,8.23842,56.0,98.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.124082,7.88411,56.0,98.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.119167,8.37947,56.0,98.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,9.33985,56.0,98.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.140806,9.71941,56.0,98.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.206567,10.4626,56.0,98.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.167325,10.5908,56.0,98.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.328511,10.603,56.0,98.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.213284,10.5509,56.0,98.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.267087,9.82739,56.0,98.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.136989,9.34447,56.0,98.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.192032,8.94974,56.0,98.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.168139,7.99002,56.0,98.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.321393,7.87627,56.0,98.0
