Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.66158,8.92299,19.0,87.0
2017.0,12.0,1.0,1.0,0.0,0.0,2.76536,8.98425,19.0,87.0
2017.0,12.0,1.0,2.0,0.0,0.0,3.46717,8.46941,19.0,87.0
2017.0,12.0,1.0,3.0,0.0,0.0,4.72196,8.08634,19.0,87.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.45226,8.16744,19.0,87.0
2017.0,12.0,1.0,5.0,0.0,0.0,3.28567,7.63365,19.0,87.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.08496,7.49742,19.0,87.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.45957,7.33766,19.0,87.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.9943,7.28298,19.0,87.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.62349,7.2199,19.0,87.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.40013,7.32309,19.0,87.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.31135,7.27007,19.0,87.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.29014,7.33036,19.0,87.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.16354,7.29203,19.0,87.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.22713,6.78782,19.0,87.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.9354,6.73025,19.0,87.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.17224,6.64084,19.0,87.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.14928,6.16589,19.0,87.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.22789,6.10441,19.0,87.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.80937,6.14001,19.0,87.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.7782,5.78805,19.0,87.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.02657,6.00614,19.0,87.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.88449,5.84288,19.0,87.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.89565,5.48996,19.0,87.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.00914,5.46034,19.0,87.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.635372,5.37146,19.0,87.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.439667,4.84643,19.0,87.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.632863,4.91006,19.0,87.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.189048,4.75903,19.0,87.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.24625,4.49992,19.0,87.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.164387,4.35849,19.0,87.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.145266,4.32687,19.0,87.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,5.14594,19.0,87.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,5.38828,19.0,87.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.254543,6.12648,19.0,87.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.200091,6.25977,19.0,87.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.354297,6.21339,19.0,87.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.466336,6.25436,19.0,87.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.730178,5.64208,19.0,87.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.243549,5.35779,19.0,87.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.140933,5.14363,19.0,87.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.133305,4.55699,19.0,87.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.128523,4.28036,19.0,87.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.108627,4.15917,19.0,87.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.93449,19.0,87.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.03215,19.0,87.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,3.99747,19.0,87.0
