Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.04124,12.1901,42.0,90.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.6747,12.2307,42.0,90.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.8265,11.8278,42.0,90.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.9526,11.3297,42.0,90.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.45207,11.2511,42.0,90.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.47959,10.6692,42.0,90.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.83636,10.445,42.0,90.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.04739,10.2239,42.0,90.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.64833,10.1311,42.0,90.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.22718,10.0791,42.0,90.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.94843,10.146,42.0,90.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.89408,10.016,42.0,90.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.83468,10.072,42.0,90.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.78379,10.1216,42.0,90.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.95433,9.78897,42.0,90.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.93032,9.77811,42.0,90.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.94019,9.67705,42.0,90.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.66377,9.33373,42.0,90.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.49749,9.23272,42.0,90.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.56468,9.26373,42.0,90.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.67513,9.02485,42.0,90.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.59662,9.15335,42.0,90.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.11526,9.22571,42.0,90.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.02734,8.93023,42.0,90.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.0367,8.87962,42.0,90.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.687889,8.68474,42.0,90.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.453462,8.27469,42.0,90.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.539234,8.26484,42.0,90.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.156867,8.08597,42.0,90.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.238934,7.85123,42.0,90.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.172506,7.71543,42.0,90.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.127714,7.89965,42.0,90.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,8.71122,42.0,90.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,8.94996,42.0,90.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.229459,9.74302,42.0,90.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.184849,10.0015,42.0,90.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.415574,9.89633,42.0,90.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.696186,9.7993,42.0,90.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.609311,9.3582,42.0,90.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.260245,9.1036,42.0,90.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.174021,8.85258,42.0,90.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.157728,8.47949,42.0,90.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.156698,8.22039,42.0,90.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,8.18273,42.0,90.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,8.04086,42.0,90.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.132431,8.0987,42.0,90.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.459112,8.23609,42.0,90.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.595673,8.35213,42.0,90.0
