Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.17659,73.0,146.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.19295,73.0,146.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.52086,73.0,146.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.209412,73.0,146.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0374364,73.0,146.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-0.350757,73.0,146.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.515754,73.0,146.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.29589,73.0,146.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.68955,73.0,146.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.55594,73.0,146.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.433,73.0,146.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.821,73.0,146.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.9529,73.0,146.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.22,73.0,146.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.8727,73.0,146.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.283,73.0,146.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.63115,73.0,146.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.85244,73.0,146.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.76528,73.0,146.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.44384,73.0,146.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,2.63702,73.0,146.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.29873,73.0,146.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.06992,73.0,146.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,0.924411,73.0,146.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.159153,73.0,146.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.048554,73.0,146.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-0.681208,73.0,146.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-0.754993,73.0,146.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-0.812206,73.0,146.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-1.0424,73.0,146.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-0.736964,73.0,146.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.00562,73.0,146.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.75386,73.0,146.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.90433,73.0,146.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.0802,73.0,146.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.5448,73.0,146.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.7759,73.0,146.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.8693,73.0,146.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.5813,73.0,146.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.0424,73.0,146.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.8624,73.0,146.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.33549,73.0,146.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,5.46261,73.0,146.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,4.93153,73.0,146.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,3.34963,73.0,146.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,2.95007,73.0,146.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,1.80605,73.0,146.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,1.81298,73.0,146.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,1.63432,73.0,146.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,1.58547,73.0,146.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,1.73231,73.0,146.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,1.59182,73.0,146.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,1.6539,73.0,146.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,1.91819,73.0,146.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,2.0238,73.0,146.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,3.70742,73.0,146.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,8.418,73.0,146.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,9.30818,73.0,146.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.1205,73.0,146.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.5145,73.0,146.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.6866,73.0,146.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.5895,73.0,146.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.6586,73.0,146.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.0548,73.0,146.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,11.2843,73.0,146.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,8.37103,73.0,146.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,7.929,73.0,146.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,7.97623,73.0,146.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,6.97448,73.0,146.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,6.60345,73.0,146.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,6.37785,73.0,146.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.0,6.15361,73.0,146.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,5.98038,73.0,146.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.123711,5.65214,73.0,146.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.170454,5.63793,73.0,146.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.102163,5.4955,73.0,146.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,5.15153,73.0,146.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,4.90131,73.0,146.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,5.23345,73.0,146.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,5.91264,73.0,146.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,9.16215,73.0,146.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,9.61428,73.0,146.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,11.3657,73.0,146.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,11.6605,73.0,146.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,11.7525,73.0,146.0
