Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-3.13604,64.0,86.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-3.07579,64.0,86.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-3.98502,64.0,86.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-4.22898,64.0,86.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-4.38519,64.0,86.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-4.79492,64.0,86.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-3.70887,64.0,86.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-2.69244,64.0,86.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,3.36394,64.0,86.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,4.38134,64.0,86.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,7.62706,64.0,86.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,8.10569,64.0,86.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,8.29341,64.0,86.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,8.63749,64.0,86.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,8.18864,64.0,86.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,7.67803,64.0,86.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,6.79473,64.0,86.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,2.2292,64.0,86.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,0.794098,64.0,86.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,0.420738,64.0,86.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-1.6694,64.0,86.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-2.06014,64.0,86.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-3.57559,64.0,86.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-3.58727,64.0,86.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-4.17508,64.0,86.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-4.19994,64.0,86.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-5.08222,64.0,86.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-5.00103,64.0,86.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-4.9528,64.0,86.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-5.16479,64.0,86.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-4.72749,64.0,86.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,-1.58004,64.0,86.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,5.24334,64.0,86.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,6.43187,64.0,86.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,11.2136,64.0,86.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,11.7568,64.0,86.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.0174,64.0,86.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,11.986,64.0,86.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,11.4396,64.0,86.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,10.3291,64.0,86.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,9.05328,64.0,86.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,2.8824,64.0,86.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,2.41149,64.0,86.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,2.14434,64.0,86.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,0.482762,64.0,86.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,-0.0218546,64.0,86.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,-1.32247,64.0,86.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,-1.36874,64.0,86.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,-1.48328,64.0,86.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,-1.42272,64.0,86.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,-1.29075,64.0,86.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,-1.41654,64.0,86.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,-1.3826,64.0,86.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,-1.07945,64.0,86.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,-1.04957,64.0,86.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,0.660371,64.0,86.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,5.69921,64.0,86.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,6.45076,64.0,86.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,10.4211,64.0,86.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,10.7819,64.0,86.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,10.8932,64.0,86.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,10.7021,64.0,86.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,9.58512,64.0,86.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,8.78428,64.0,86.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,8.13949,64.0,86.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,5.0221,64.0,86.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,4.82835,64.0,86.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,5.11114,64.0,86.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,4.26883,64.0,86.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,4.0356,64.0,86.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,3.61516,64.0,86.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.202318,3.31116,64.0,86.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,2.93429,64.0,86.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.10649,2.5975,64.0,86.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.0,2.36762,64.0,86.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,2.11775,64.0,86.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,1.72241,64.0,86.0
2017.0,11.0,4.0,5.0,0.0,0.0,0.0,1.3665,64.0,86.0
2017.0,11.0,4.0,6.0,0.0,0.0,0.0,1.76606,64.0,86.0
2017.0,11.0,4.0,7.0,0.0,0.0,0.0,2.39523,64.0,86.0
2017.0,11.0,4.0,8.0,0.0,0.0,0.0,6.05313,64.0,86.0
2017.0,11.0,4.0,9.0,0.0,0.0,0.0,6.57422,64.0,86.0
2017.0,11.0,4.0,10.0,0.0,0.0,0.0,8.74733,64.0,86.0
2017.0,11.0,4.0,11.0,0.0,0.0,0.0,9.16518,64.0,86.0
2017.0,11.0,4.0,12.0,0.0,0.0,0.0,9.26824,64.0,86.0
2017.0,11.0,4.0,13.0,0.0,0.0,0.0,9.22689,64.0,86.0
2017.0,11.0,4.0,14.0,0.0,0.0,0.0,8.43211,64.0,86.0
2017.0,11.0,4.0,15.0,0.0,0.0,0.0,7.95163,64.0,86.0
2017.0,11.0,4.0,16.0,0.0,0.0,0.0,6.92548,64.0,86.0
2017.0,11.0,4.0,17.0,0.0,0.0,0.0,2.83768,64.0,86.0
2017.0,11.0,4.0,18.0,0.0,0.0,0.0,2.00428,64.0,86.0
2017.0,11.0,4.0,19.0,0.0,0.0,0.0,1.67258,64.0,86.0
2017.0,11.0,4.0,20.0,0.0,0.0,0.0,-0.00345925,64.0,86.0
2017.0,11.0,4.0,21.0,0.0,0.0,0.0,-0.237947,64.0,86.0
2017.0,11.0,4.0,22.0,0.0,0.0,0.0,-1.4805,64.0,86.0
2017.0,11.0,4.0,23.0,0.0,0.0,0.0,-1.60561,64.0,86.0
2017.0,11.0,5.0,0.0,0.0,0.0,0.0,-1.89949,64.0,86.0
2017.0,11.0,5.0,1.0,0.0,0.0,0.0,-2.22819,64.0,86.0
2017.0,11.0,5.0,2.0,0.0,0.0,0.0,-3.06289,64.0,86.0
2017.0,11.0,5.0,3.0,0.0,0.0,0.0,-3.09063,64.0,86.0
2017.0,11.0,5.0,4.0,0.0,0.0,0.0,-3.24979,64.0,86.0
2017.0,11.0,5.0,5.0,0.0,0.0,0.0,-3.63993,64.0,86.0
2017.0,11.0,5.0,6.0,0.0,0.0,0.0,-2.9991,64.0,86.0
2017.0,11.0,5.0,7.0,0.0,0.0,0.0,-1.12249,64.0,86.0
2017.0,11.0,5.0,8.0,0.0,0.0,0.0,4.96797,64.0,86.0
2017.0,11.0,5.0,9.0,0.0,0.0,0.0,6.01588,64.0,86.0
2017.0,11.0,5.0,10.0,0.0,0.0,0.0,9.90642,64.0,86.0
2017.0,11.0,5.0,11.0,0.0,0.0,0.0,10.5247,64.0,86.0
2017.0,11.0,5.0,12.0,0.0,0.0,0.0,10.8522,64.0,86.0
2017.0,11.0,5.0,13.0,0.0,0.0,0.0,10.8172,64.0,86.0
2017.0,11.0,5.0,14.0,0.0,0.0,0.0,10.1097,64.0,86.0
2017.0,11.0,5.0,15.0,0.0,0.0,0.0,9.53552,64.0,86.0
2017.0,11.0,5.0,16.0,0.0,0.0,0.0,8.39723,64.0,86.0
2017.0,11.0,5.0,17.0,0.0,0.0,0.0,3.44999,64.0,86.0
2017.0,11.0,5.0,18.0,0.0,0.0,0.0,3.18491,64.0,86.0
2017.0,11.0,5.0,19.0,0.0,0.0,0.0,2.71596,64.0,86.0
2017.0,11.0,5.0,20.0,0.0,0.0,0.0,0.663429,64.0,86.0
2017.0,11.0,5.0,21.0,0.0,0.0,0.0,0.0232582,64.0,86.0
2017.0,11.0,5.0,22.0,0.0,0.0,0.0,-0.580727,64.0,86.0
2017.0,11.0,5.0,23.0,0.0,0.0,0.0,-0.661545,64.0,86.0
2017.0,11.0,6.0,0.0,0.0,0.0,0.0,-0.898655,64.0,86.0
2017.0,11.0,6.0,1.0,0.0,0.0,0.0,-0.98689,64.0,86.0
2017.0,11.0,6.0,2.0,0.0,0.0,0.0,-1.34102,64.0,86.0
2017.0,11.0,6.0,3.0,0.0,0.0,0.0,-1.54017,64.0,86.0
2017.0,11.0,6.0,4.0,0.0,0.0,0.0,-1.44004,64.0,86.0
2017.0,11.0,6.0,5.0,0.0,0.0,0.0,-1.48836,64.0,86.0
2017.0,11.0,6.0,6.0,0.0,0.0,0.0,-1.01684,64.0,86.0
2017.0,11.0,6.0,7.0,0.0,0.0,0.0,0.942814,64.0,86.0
2017.0,11.0,6.0,8.0,0.0,0.0,0.0,6.56189,64.0,86.0
2017.0,11.0,6.0,9.0,0.0,0.0,0.0,7.17758,64.0,86.0
2017.0,11.0,6.0,10.0,0.0,0.0,0.0,10.298,64.0,86.0
2017.0,11.0,6.0,11.0,0.0,0.0,0.0,10.7409,64.0,86.0
2017.0,11.0,6.0,12.0,0.0,0.0,0.0,10.9009,64.0,86.0
2017.0,11.0,6.0,13.0,0.0,0.0,0.0,10.9305,64.0,86.0
2017.0,11.0,6.0,14.0,0.0,0.0,0.0,9.98285,64.0,86.0
2017.0,11.0,6.0,15.0,0.0,0.0,0.0,9.18296,64.0,86.0
2017.0,11.0,6.0,16.0,0.0,0.0,0.0,8.469,64.0,86.0
2017.0,11.0,6.0,17.0,0.0,0.0,0.0,5.96056,64.0,86.0
2017.0,11.0,6.0,18.0,0.0,0.0,0.13339,5.67387,64.0,86.0
2017.0,11.0,6.0,19.0,0.0,0.0,0.19084,5.11472,64.0,86.0
2017.0,11.0,6.0,20.0,0.0,0.0,0.327615,4.93083,64.0,86.0
2017.0,11.0,6.0,21.0,0.0,0.0,0.179165,4.61583,64.0,86.0
2017.0,11.0,6.0,22.0,0.0,0.0,0.114881,3.93215,64.0,86.0
2017.0,11.0,6.0,23.0,0.0,0.0,0.0,4.22093,64.0,86.0
2017.0,11.0,7.0,0.0,0.0,0.0,0.0,4.08902,64.0,86.0
2017.0,11.0,7.0,1.0,0.0,0.0,0.0,4.16337,64.0,86.0
2017.0,11.0,7.0,2.0,0.0,0.0,0.0,3.92349,64.0,86.0
2017.0,11.0,7.0,3.0,0.0,0.0,0.0,4.40556,64.0,86.0
2017.0,11.0,7.0,4.0,0.0,0.0,0.0,4.5422,64.0,86.0
2017.0,11.0,7.0,5.0,0.0,0.0,0.0,5.01491,64.0,86.0
2017.0,11.0,7.0,6.0,0.0,0.0,0.374713,5.1325,64.0,86.0
2017.0,11.0,7.0,7.0,0.0,0.0,0.0,5.56181,64.0,86.0
2017.0,11.0,7.0,8.0,0.0,0.0,0.0,7.23253,64.0,86.0
2017.0,11.0,7.0,9.0,0.0,0.0,0.0,7.31231,64.0,86.0
2017.0,11.0,7.0,10.0,0.0,0.0,0.0,8.12473,64.0,86.0
2017.0,11.0,7.0,11.0,0.0,0.0,0.0,8.37643,64.0,86.0
2017.0,11.0,7.0,12.0,0.0,0.0,0.0,8.4171,64.0,86.0
2017.0,11.0,7.0,13.0,0.0,0.0,0.0,8.39774,64.0,86.0
2017.0,11.0,7.0,14.0,0.0,0.0,0.0,8.24275,64.0,86.0
2017.0,11.0,7.0,15.0,0.0,0.0,0.0,8.07136,64.0,86.0
2017.0,11.0,7.0,16.0,0.0,0.0,0.0,7.60205,64.0,86.0
2017.0,11.0,7.0,17.0,0.0,0.0,0.0,7.0982,64.0,86.0
