Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,10.4268,33.0,78.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,10.3807,33.0,78.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,9.8984,33.0,78.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,9.68145,33.0,78.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,9.52027,33.0,78.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,9.33844,33.0,78.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,9.58172,33.0,78.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,10.0602,33.0,78.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,13.099,33.0,78.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,13.9038,33.0,78.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,15.6281,33.0,78.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,16.0107,33.0,78.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,16.177,33.0,78.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,16.4035,33.0,78.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,16.3723,33.0,78.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,16.0298,33.0,78.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,15.3486,33.0,78.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,13.5144,33.0,78.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,12.9152,33.0,78.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,12.5164,33.0,78.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,11.5472,33.0,78.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,11.2751,33.0,78.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,10.3502,33.0,78.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,10.2163,33.0,78.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,9.88477,33.0,78.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,9.79032,33.0,78.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,9.28909,33.0,78.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,9.11209,33.0,78.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,9.07681,33.0,78.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,8.91974,33.0,78.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,8.99642,33.0,78.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,10.1751,33.0,78.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,13.267,33.0,78.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,14.0851,33.0,78.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,16.1167,33.0,78.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,16.335,33.0,78.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,16.4313,33.0,78.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,16.4956,33.0,78.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,16.5193,33.0,78.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,16.0848,33.0,78.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,15.8892,33.0,78.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,13.6411,33.0,78.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,13.6263,33.0,78.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,13.1207,33.0,78.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,12.2269,33.0,78.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,11.8116,33.0,78.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,11.0036,33.0,78.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,10.8278,33.0,78.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,10.7079,33.0,78.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,10.642,33.0,78.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,10.6853,33.0,78.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,10.5597,33.0,78.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,10.5161,33.0,78.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,10.6323,33.0,78.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,10.5289,33.0,78.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,11.196,33.0,78.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,13.663,33.0,78.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,14.0707,33.0,78.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,16.0582,33.0,78.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,16.3031,33.0,78.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,16.4346,33.0,78.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,16.5008,33.0,78.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,16.1526,33.0,78.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,15.8649,33.0,78.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,16.054,33.0,78.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,14.6935,33.0,78.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,14.3283,33.0,78.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,14.1925,33.0,78.0
