Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.56701,65.0,149.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.58279,65.0,149.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.92231,65.0,149.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.609023,65.0,149.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.432606,65.0,149.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0523981,65.0,149.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.8829,65.0,149.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.63751,65.0,149.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.96387,65.0,149.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.80498,65.0,149.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.6394,65.0,149.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.02,65.0,149.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.1496,65.0,149.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.4115,65.0,149.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.079,65.0,149.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.5137,65.0,149.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.87077,65.0,149.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.1449,65.0,149.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.09668,65.0,149.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.78365,65.0,149.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.00017,65.0,149.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.67624,65.0,149.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.45802,65.0,149.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,1.33017,65.0,149.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.596377,65.0,149.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.49229,65.0,149.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-0.236881,65.0,149.0
