Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,9.27026,29.0,70.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,9.23171,29.0,70.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,8.69256,29.0,70.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,8.4763,29.0,70.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,8.32965,29.0,70.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,8.12355,29.0,70.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,8.40306,29.0,70.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,8.94116,29.0,70.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,12.2408,29.0,70.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,13.0847,29.0,70.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,14.9345,29.0,70.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,15.341,29.0,70.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,15.5202,29.0,70.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,15.765,29.0,70.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,15.6934,29.0,70.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,15.3436,29.0,70.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,14.5217,29.0,70.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,12.4304,29.0,70.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,11.7828,29.0,70.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,11.3706,29.0,70.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,10.2854,29.0,70.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,10.0296,29.0,70.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,9.08465,29.0,70.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,8.9723,29.0,70.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,8.65283,29.0,70.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,8.56275,29.0,70.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,8.0205,29.0,70.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,7.87825,29.0,70.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,7.8531,29.0,70.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,7.68926,29.0,70.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,7.80012,29.0,70.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,9.11745,29.0,70.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,12.5628,29.0,70.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,13.4448,29.0,70.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,15.7236,29.0,70.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,15.9793,29.0,70.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,16.09,29.0,70.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,16.1327,29.0,70.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,16.0852,29.0,70.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,15.5499,29.0,70.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,15.2026,29.0,70.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,12.718,29.0,70.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,12.6677,29.0,70.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,12.1609,29.0,70.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,11.2022,29.0,70.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,10.7865,29.0,70.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,9.93877,29.0,70.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,9.77981,29.0,70.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,9.67442,29.0,70.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,9.63311,29.0,70.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,9.6751,29.0,70.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,9.55844,29.0,70.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,9.51793,29.0,70.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,9.63876,29.0,70.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,9.54743,29.0,70.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,10.3088,29.0,70.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,12.9715,29.0,70.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,13.4131,29.0,70.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,15.4986,29.0,70.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,15.7453,29.0,70.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,15.8803,29.0,70.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,15.9291,29.0,70.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,15.5237,29.0,70.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,15.186,29.0,70.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,15.3224,29.0,70.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,13.8351,29.0,70.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,13.4753,29.0,70.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,13.3469,29.0,70.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,12.6094,29.0,70.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,12.2258,29.0,70.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,12.0207,29.0,70.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.0,11.7121,29.0,70.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,11.5856,29.0,70.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.106071,11.4068,29.0,70.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.108957,11.1627,29.0,70.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.0,10.8628,29.0,70.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,10.6696,29.0,70.0
