Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.29277,66.0,126.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.30701,66.0,126.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.63495,66.0,126.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.35461,66.0,126.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.17953,66.0,126.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.831145,66.0,126.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.59641,66.0,126.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.34229,66.0,126.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.3725,66.0,126.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.25895,66.0,126.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9714,66.0,126.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3699,66.0,126.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5203,66.0,126.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.7872,66.0,126.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.4887,66.0,126.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9639,66.0,126.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.2867,66.0,126.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.76646,66.0,126.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.70986,66.0,126.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.38096,66.0,126.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.66152,66.0,126.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.35169,66.0,126.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.12567,66.0,126.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.03953,66.0,126.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.41024,66.0,126.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.33731,66.0,126.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,0.625776,66.0,126.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.560426,66.0,126.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.521398,66.0,126.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.301954,66.0,126.0
