Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.50847,47.0,113.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.51834,47.0,113.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.82119,47.0,113.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.55929,47.0,113.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.3803,47.0,113.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,1.06315,47.0,113.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.82184,47.0,113.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.56783,47.0,113.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.47363,47.0,113.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.3354,47.0,113.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9766,47.0,113.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3769,47.0,113.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5372,47.0,113.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.8177,47.0,113.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.5361,47.0,113.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,11.0379,47.0,113.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.3441,47.0,113.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.87755,47.0,113.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.84183,47.0,113.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.49859,47.0,113.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.86092,47.0,113.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.586,47.0,113.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.36132,47.0,113.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.29937,47.0,113.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.78163,47.0,113.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.73834,47.0,113.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,1.01767,47.0,113.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,0.986489,47.0,113.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,0.976839,47.0,113.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,0.789199,47.0,113.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,0.926157,47.0,113.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,3.27617,47.0,113.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,8.52045,47.0,113.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,9.55584,47.0,113.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.2881,47.0,113.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.6971,47.0,113.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.9004,47.0,113.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.9439,47.0,113.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.6632,47.0,113.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.911,47.0,113.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.0128,47.0,113.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,7.34227,47.0,113.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,6.97962,47.0,113.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,6.59586,47.0,113.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,5.215,47.0,113.0
