Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,1.23849,49.0,118.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,1.25639,49.0,118.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,0.518785,49.0,118.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,0.249331,49.0,118.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0814629,49.0,118.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-0.276477,49.0,118.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,0.537584,49.0,118.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,1.32124,49.0,118.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,6.54052,49.0,118.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,7.40675,49.0,118.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.2012,49.0,118.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,10.6058,49.0,118.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,10.7647,49.0,118.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.0573,49.0,118.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,10.7346,49.0,118.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.2211,49.0,118.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,9.50036,49.0,118.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,5.76026,49.0,118.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,4.65847,49.0,118.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,4.32885,49.0,118.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,2.58094,49.0,118.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,2.30529,49.0,118.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,1.04546,49.0,118.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,0.9928,49.0,118.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,0.435432,49.0,118.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,0.382987,49.0,118.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-0.372338,49.0,118.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-0.379699,49.0,118.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-0.391913,49.0,118.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-0.599483,49.0,118.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-0.406054,49.0,118.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,2.12095,49.0,118.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,7.72964,49.0,118.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,8.80815,49.0,118.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.8465,49.0,118.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,13.291,49.0,118.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.5115,49.0,118.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.5519,49.0,118.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,13.2245,49.0,118.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.4594,49.0,118.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,11.4318,49.0,118.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,6.31467,49.0,118.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,5.85593,49.0,118.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,5.45955,49.0,118.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,3.97862,49.0,118.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,3.58712,49.0,118.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,2.46734,49.0,118.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,2.42589,49.0,118.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,2.28547,49.0,118.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,2.27362,49.0,118.0
