Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,3.52901,62.0,92.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,3.53983,62.0,92.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,2.86764,62.0,92.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,2.62718,62.0,92.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,2.44996,62.0,92.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,2.16014,62.0,92.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,2.87056,62.0,92.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,3.61321,62.0,92.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,8.21411,62.0,92.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,9.13411,62.0,92.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,11.6563,62.0,92.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,12.0768,62.0,92.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,12.243,62.0,92.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,12.5195,62.0,92.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,12.2718,62.0,92.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,11.8229,62.0,92.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,11.1061,62.0,92.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,7.90852,62.0,92.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,6.88463,62.0,92.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,6.51827,62.0,92.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,4.95589,62.0,92.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,4.58909,62.0,92.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,3.32911,62.0,92.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,3.2414,62.0,92.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,2.72414,62.0,92.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,2.66379,62.0,92.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,1.97856,62.0,92.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,1.90686,62.0,92.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,1.90688,62.0,92.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,1.725,62.0,92.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,1.9949,62.0,92.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,4.24262,62.0,92.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,9.22985,62.0,92.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,10.2364,62.0,92.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,13.6659,62.0,92.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,14.0478,62.0,92.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,14.2271,62.0,92.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,14.2618,62.0,92.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,14.0199,62.0,92.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,13.2987,62.0,92.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,12.5437,62.0,92.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,8.19203,62.0,92.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,7.89367,62.0,92.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,7.514,62.0,92.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,6.23847,62.0,92.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,5.77205,62.0,92.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,4.70942,62.0,92.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,4.59997,62.0,92.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,4.46134,62.0,92.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,4.43354,62.0,92.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,4.52588,62.0,92.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,4.37788,62.0,92.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,4.37645,62.0,92.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,4.60018,62.0,92.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,4.55764,62.0,92.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,5.79466,62.0,92.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,9.6505,62.0,92.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,10.2682,62.0,92.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,13.3824,62.0,92.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,13.7043,62.0,92.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,13.8211,62.0,92.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,13.7492,62.0,92.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,12.9885,62.0,92.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,12.4544,62.0,92.0
