Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,2.42207,57.0,131.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,2.42973,57.0,131.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,1.75576,57.0,131.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,1.47178,57.0,131.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,1.30196,57.0,131.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,0.946896,57.0,131.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,1.69076,57.0,131.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,2.41414,57.0,131.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,7.44469,57.0,131.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,8.28725,57.0,131.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,10.9866,57.0,131.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,11.3706,57.0,131.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,11.5152,57.0,131.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,11.7874,57.0,131.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,11.4931,57.0,131.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,10.9686,57.0,131.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,10.3029,57.0,131.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,6.78711,57.0,131.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,5.76711,57.0,131.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,5.45661,57.0,131.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,3.77403,57.0,131.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,3.48957,57.0,131.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,2.28235,57.0,131.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,2.19763,57.0,131.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,1.58908,57.0,131.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,1.50668,57.0,131.0
