Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.543385,69.0,88.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.505186,69.0,88.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-1.31436,69.0,88.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.55579,69.0,88.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.72448,69.0,88.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-2.08426,69.0,88.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-1.13309,69.0,88.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-0.220311,69.0,88.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.2637,69.0,88.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.25923,69.0,88.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.23037,69.0,88.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.69182,69.0,88.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.87213,69.0,88.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.1863,69.0,88.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.81608,69.0,88.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.34572,69.0,88.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.52891,69.0,88.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.5049,69.0,88.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.21973,69.0,88.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,2.86662,69.0,88.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,0.970161,69.0,88.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.556916,69.0,88.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.879045,69.0,88.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.932258,69.0,88.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-1.51588,69.0,88.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-1.56375,69.0,88.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-2.37132,69.0,88.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-2.36677,69.0,88.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-2.3404,69.0,88.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-2.54031,69.0,88.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-2.11997,69.0,88.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,0.701404,69.0,88.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.81618,69.0,88.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,7.94033,69.0,88.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.1796,69.0,88.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.6651,69.0,88.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,12.8898,69.0,88.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,12.889,69.0,88.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.4689,69.0,88.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,11.533,69.0,88.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,10.4631,69.0,88.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,4.96648,69.0,88.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,4.54925,69.0,88.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,4.25197,69.0,88.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,2.74773,69.0,88.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,2.2405,69.0,88.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,1.0276,69.0,88.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,0.947853,69.0,88.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,0.814837,69.0,88.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,0.828432,69.0,88.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,0.937562,69.0,88.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,0.792028,69.0,88.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,0.810558,69.0,88.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,1.09125,69.0,88.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,1.08892,69.0,88.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,2.64186,69.0,88.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,7.23961,69.0,88.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,7.95067,69.0,88.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,11.6191,69.0,88.0
