Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-3.43315,65.0,106.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-3.37096,65.0,106.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-4.26615,65.0,106.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-4.5269,65.0,106.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-4.69401,65.0,106.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-5.11655,65.0,106.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-4.01255,65.0,106.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-3.01891,65.0,106.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,3.18249,65.0,106.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,4.17682,65.0,106.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,7.48419,65.0,106.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,7.94448,65.0,106.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,8.12112,65.0,106.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,8.45923,65.0,106.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,7.99491,65.0,106.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,7.45087,65.0,106.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,6.60877,65.0,106.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,1.93818,65.0,106.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,0.492876,65.0,106.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,0.119584,65.0,106.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,-2.03386,65.0,106.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,-2.365,65.0,106.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-3.8465,65.0,106.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-3.85283,65.0,106.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-4.47886,65.0,106.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-4.48819,65.0,106.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-5.37042,65.0,106.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-5.2928,65.0,106.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-5.25581,65.0,106.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-5.46983,65.0,106.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-5.09387,65.0,106.0
