Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,11.0,1.0,0.0,0.0,0.0,0.0,-0.425139,74.0,138.0
2017.0,11.0,1.0,1.0,0.0,0.0,0.0,-0.391419,74.0,138.0
2017.0,11.0,1.0,2.0,0.0,0.0,0.0,-1.13213,74.0,138.0
2017.0,11.0,1.0,3.0,0.0,0.0,0.0,-1.43313,74.0,138.0
2017.0,11.0,1.0,4.0,0.0,0.0,0.0,-1.6061,74.0,138.0
2017.0,11.0,1.0,5.0,0.0,0.0,0.0,-2.01089,74.0,138.0
2017.0,11.0,1.0,6.0,0.0,0.0,0.0,-1.06743,74.0,138.0
2017.0,11.0,1.0,7.0,0.0,0.0,0.0,-0.22031,74.0,138.0
2017.0,11.0,1.0,8.0,0.0,0.0,0.0,5.48258,74.0,138.0
2017.0,11.0,1.0,9.0,0.0,0.0,0.0,6.39805,74.0,138.0
2017.0,11.0,1.0,10.0,0.0,0.0,0.0,9.44017,74.0,138.0
2017.0,11.0,1.0,11.0,0.0,0.0,0.0,9.84941,74.0,138.0
2017.0,11.0,1.0,12.0,0.0,0.0,0.0,9.99583,74.0,138.0
2017.0,11.0,1.0,13.0,0.0,0.0,0.0,10.2791,74.0,138.0
2017.0,11.0,1.0,14.0,0.0,0.0,0.0,9.88947,74.0,138.0
2017.0,11.0,1.0,15.0,0.0,0.0,0.0,9.30974,74.0,138.0
2017.0,11.0,1.0,16.0,0.0,0.0,0.0,8.59689,74.0,138.0
2017.0,11.0,1.0,17.0,0.0,0.0,0.0,4.50193,74.0,138.0
2017.0,11.0,1.0,18.0,0.0,0.0,0.0,3.29568,74.0,138.0
2017.0,11.0,1.0,19.0,0.0,0.0,0.0,2.96673,74.0,138.0
2017.0,11.0,1.0,20.0,0.0,0.0,0.0,1.01021,74.0,138.0
2017.0,11.0,1.0,21.0,0.0,0.0,0.0,0.675738,74.0,138.0
2017.0,11.0,1.0,22.0,0.0,0.0,0.0,-0.643021,74.0,138.0
2017.0,11.0,1.0,23.0,0.0,0.0,0.0,-0.731014,74.0,138.0
2017.0,11.0,2.0,0.0,0.0,0.0,0.0,-1.46518,74.0,138.0
2017.0,11.0,2.0,1.0,0.0,0.0,0.0,-1.54391,74.0,138.0
2017.0,11.0,2.0,2.0,0.0,0.0,0.0,-2.32864,74.0,138.0
2017.0,11.0,2.0,3.0,0.0,0.0,0.0,-2.35582,74.0,138.0
2017.0,11.0,2.0,4.0,0.0,0.0,0.0,-2.39099,74.0,138.0
2017.0,11.0,2.0,5.0,0.0,0.0,0.0,-2.62728,74.0,138.0
2017.0,11.0,2.0,6.0,0.0,0.0,0.0,-2.28167,74.0,138.0
2017.0,11.0,2.0,7.0,0.0,0.0,0.0,0.652177,74.0,138.0
2017.0,11.0,2.0,8.0,0.0,0.0,0.0,6.80413,74.0,138.0
2017.0,11.0,2.0,9.0,0.0,0.0,0.0,7.98262,74.0,138.0
2017.0,11.0,2.0,10.0,0.0,0.0,0.0,12.4392,74.0,138.0
2017.0,11.0,2.0,11.0,0.0,0.0,0.0,12.9361,74.0,138.0
2017.0,11.0,2.0,12.0,0.0,0.0,0.0,13.1862,74.0,138.0
2017.0,11.0,2.0,13.0,0.0,0.0,0.0,13.2525,74.0,138.0
2017.0,11.0,2.0,14.0,0.0,0.0,0.0,12.883,74.0,138.0
2017.0,11.0,2.0,15.0,0.0,0.0,0.0,12.191,74.0,138.0
2017.0,11.0,2.0,16.0,0.0,0.0,0.0,10.9309,74.0,138.0
2017.0,11.0,2.0,17.0,0.0,0.0,0.0,5.04042,74.0,138.0
2017.0,11.0,2.0,18.0,0.0,0.0,0.0,4.256,74.0,138.0
2017.0,11.0,2.0,19.0,0.0,0.0,0.0,3.76758,74.0,138.0
2017.0,11.0,2.0,20.0,0.0,0.0,0.0,2.12862,74.0,138.0
2017.0,11.0,2.0,21.0,0.0,0.0,0.0,1.72541,74.0,138.0
2017.0,11.0,2.0,22.0,0.0,0.0,0.0,0.534889,74.0,138.0
2017.0,11.0,2.0,23.0,0.0,0.0,0.0,0.541049,74.0,138.0
2017.0,11.0,3.0,0.0,0.0,0.0,0.0,0.358311,74.0,138.0
2017.0,11.0,3.0,1.0,0.0,0.0,0.0,0.320472,74.0,138.0
2017.0,11.0,3.0,2.0,0.0,0.0,0.0,0.467328,74.0,138.0
2017.0,11.0,3.0,3.0,0.0,0.0,0.0,0.320595,74.0,138.0
2017.0,11.0,3.0,4.0,0.0,0.0,0.0,0.374004,74.0,138.0
2017.0,11.0,3.0,5.0,0.0,0.0,0.0,0.664243,74.0,138.0
2017.0,11.0,3.0,6.0,0.0,0.0,0.0,0.745181,74.0,138.0
2017.0,11.0,3.0,7.0,0.0,0.0,0.0,2.50104,74.0,138.0
2017.0,11.0,3.0,8.0,0.0,0.0,0.0,7.42808,74.0,138.0
2017.0,11.0,3.0,9.0,0.0,0.0,0.0,8.31074,74.0,138.0
2017.0,11.0,3.0,10.0,0.0,0.0,0.0,12.2892,74.0,138.0
2017.0,11.0,3.0,11.0,0.0,0.0,0.0,12.6856,74.0,138.0
2017.0,11.0,3.0,12.0,0.0,0.0,0.0,12.8451,74.0,138.0
2017.0,11.0,3.0,13.0,0.0,0.0,0.0,12.7152,74.0,138.0
2017.0,11.0,3.0,14.0,0.0,0.0,0.0,11.6983,74.0,138.0
2017.0,11.0,3.0,15.0,0.0,0.0,0.0,11.0481,74.0,138.0
2017.0,11.0,3.0,16.0,0.0,0.0,0.0,10.2362,74.0,138.0
2017.0,11.0,3.0,17.0,0.0,0.0,0.0,7.19062,74.0,138.0
2017.0,11.0,3.0,18.0,0.0,0.0,0.0,6.80684,74.0,138.0
2017.0,11.0,3.0,19.0,0.0,0.0,0.0,6.92075,74.0,138.0
2017.0,11.0,3.0,20.0,0.0,0.0,0.0,5.93596,74.0,138.0
2017.0,11.0,3.0,21.0,0.0,0.0,0.0,5.58808,74.0,138.0
2017.0,11.0,3.0,22.0,0.0,0.0,0.0,5.31461,74.0,138.0
2017.0,11.0,3.0,23.0,0.0,0.0,0.106681,5.07729,74.0,138.0
2017.0,11.0,4.0,0.0,0.0,0.0,0.0,4.83804,74.0,138.0
2017.0,11.0,4.0,1.0,0.0,0.0,0.159153,4.4866,74.0,138.0
2017.0,11.0,4.0,2.0,0.0,0.0,0.173278,4.43916,74.0,138.0
2017.0,11.0,4.0,3.0,0.0,0.0,0.108485,4.27976,74.0,138.0
2017.0,11.0,4.0,4.0,0.0,0.0,0.0,3.91804,74.0,138.0
